project_id,project_name,methodologyorprotocol,fully_harmonized_methodologyorprotocol,region,voluntary_registry,type_from_registry,project_developer,arborwa_project,type,rule-based_type_mapping_first
VCS991,Liaoning Changqing Cement 9MW Waste Heat Power Project,ACM0012,ACM0012 Waste energy recovery,Asia,VCS,Manufacturing industries,TCC Liaoning Cement Company Limited,No,Waste Heat Recovery,Waste Heat Recovery
GS1174,Indonesia Domestic Biogas Programme of Activities (IDBP)  VPA-1,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Biogas - Heat,PT BIRU KARBON NUSANTARA,No,Biodigesters, 
VCS3997,Avcıkoru Landfill Gas to Electricity Project,ACM0001,ACM0001 Flaring or use of landfill gas,Europe,VCS,Energy industries (renewable/non-renewable sources); Waste handling and disposal,KORFEZ ENERJI SAN. VE TIC. A.S.,No,Landfill Methane,Landfill Methane
GS1018,Korkmaz Wind Farm Project Turkey,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources, ,GOLD,Wind,Ayen Enerji A. S.,No,Wind,Wind
GS10878,ALUMINUM RECYCLING – A SOLUTION FOR CO2 EMISSION REDUCTION BY AS METAL ROMANIA”,AMS-III.AJ.,AMS-III.AJ. Recovery and recycling of materials from solid wastes, ,GOLD,Energy Efficiency - Industrial,AS Metal Com SRL,No,Waste Recycling,Waste Recycling
GS7071,400 MW Solar Power Project at Bhadla Rajasthan,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources, ,GOLD,Solar Thermal - Electricity,Adani Green Energy Limited,No,Solar - Centralized,Solar - Centralized
VCS4503,Improved cropland management project in Zhaozhou,VM0042,VM0042 Methodology for Improved Agricultural Land Management,Asia,VCS,Agriculture Forestry and Other Land Use,"Harbin Ruying Technology Co., Ltd.",No,Sustainable Agriculture, 
VCS4518,Qitai Shuifa Improved Grassland Management Project,VM0026,VM0026 Methodology for Sustainable Grassland Management (SGM),Asia,VCS,Agriculture Forestry and Other Land Use,"Qitai Shuifa Modern Agriculture and Animal Husbandry Development Co., Ltd.",No,Sustainable Grassland Management,Sustainable Grassland Management
VCS4071,Bundled Rooftop Solar Power Project by SPPL 01,AMS-I.F.,AMS-I.F. Renewable electricity generation for captive use and mini-grid,Asia,VCS,Energy industries (renewable/non-renewable sources),Multiple Proponents,No,Solar - Distributed, 
CAR1680,Ejido Verde 1 - San Jose de Cañas,CAR Mexico Forest Protocol,CAR Mexico Forest Protocol, ,CAR,Forestry - MX,EJIDO VERDE S.A.P.I. DE C.V.,No,Improved Forest Management,Improved Forest Management
VCS2573,SANTIAGO PONIENTE LANDFILL GAS  PROJECT,ACM0001,ACM0001 Flaring or use of landfill gas,Latin America,VCS,Energy industries (renewable/non-renewable sources); Waste handling and disposal,Veolia Su Chile S.A,No,Landfill Methane,Landfill Methane
VCS1246,Agricultural Soil Carbon Through Improved Grassland Management in New Zealand,VM0017,VM0017 Adoption of Sustainable Agricultural Land Management,Oceania,VCS,Agriculture Forestry and Other Land Use,Cogent Farming Business Systems Ltd,No,Sustainable Agriculture,Sustainable Agriculture
VCS3934,Tianpeng Adjusted Water Management in Rice Cultivation,AMS-III.AU,AMS-III.AU. Methane emission reduction by adjusted water management practice in rice cultivation,Asia,VCS,Agriculture Forestry and Other Land Use,"Sichuan Huixiang Ecological Agriculture Co., Ltd.",No,Rice Emission Reductions,Rice Emission Reductions
VCS680,7.30 MW Bundled Wind Power Project by Oswal Cables,AMS-I.D.,AMS-I.D. Grid connected renewable electricity generation,Asia,VCS,Energy industries (renewable/non-renewable sources),Multiple Proponents,No,Wind,Wind
GS6598,Water for Climate Rwanda Project,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,CO2logic,No,Clean Water, 
GS12309,GS11638 GS11639 RVPA-2 SPOUTS Water Purifier Programme in Africa- WPS in Rwanda- VPA 7,GS Methodology for emission reductions from safe drinking water supply,GS Methodology for emission reductions from safe drinking water supply, ,GOLD,Energy Efficiency - Domestic,AGS Carbon Advisory,No,Clean Water,Clean Water
VCS919,LOWER MISSISSIPPI VALLEY GROUPED AFFORESTATION PROJECT,AR-ACM0001,AR-ACM0001 Afforestation and reforestation of degraded land,North America,VCS,Agriculture Forestry and Other Land Use,The Nature Conservancy,No,Afforestation/Reforestation,Afforestation/Reforestation
GS11056,GS1247 VPA 275 - Togo Safe Water,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,CO2balance UK ltd,No,Community Boreholes, 
GS12219,Global Household Water Treatment Technology dissemination project,GS Methodology for emission reductions from safe drinking water supply,GS Methodology for emission reductions from safe drinking water supply, ,GOLD,Energy Efficiency - Domestic,EKI Energy Services Limited,No,Clean Water,Clean Water
VCS1684,"Mitigation of GHG: Rubber based agro-forestry system for sustainable development and poverty reduction in Pakkading, Bolikhamsay Province, Lao PDR",AR-ACM0003,AR-ACM0003 Afforestation and reforestation of lands except wetlands,Asia,VCS,Agriculture Forestry and Other Land Use,Lao Thai Hua Rubber Co. Ltd,No,Afforestation/Reforestation,Afforestation/Reforestation
VCS1067,Reduction of deforestation and degradation in Tambopata National Reserve and Bahuaja-Sonene National Park within the area of Madre de Dios region –Peru,VM0007,VM0007 REDD+ Methodology Framework (REDD-MF),Latin America,VCS,Agriculture Forestry and Other Land Use,Asociación para la Investigación y Desarrollo Integral – AIDER,No,REDD+, 
GS846,Esendurak HPP Turkey,AMS-I.D.,AMS-I.D. Grid connected renewable electricity generation, ,GOLD,"Small, Low - Impact Hydro",FutureCamp Climate GmbH,No,Hydropower,Hydropower
GS11261,Improved Cookstove and Safe Water Programme – Nigeria – VPA 03,GS Methodology for emission reductions from safe drinking water supply,GS Methodology for emission reductions from safe drinking water supply, ,GOLD,Energy Efficiency - Domestic,Impact Carbon,No,Clean Water,Clean Water
GS7787,24 MW wind power project in Tamil Nadu India,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources, ,GOLD,Wind,Sembcorp Green Infra Limited,No,Wind,Wind
VCS4634,Muyuan Bengbu AWMS GHG Mitigation Project in Anhui Province,ACM0010,"ACM0010 GHG emission reductions from manure management systems
",Asia,VCS,"Energy industries (renewable/non-renewable sources); Livestock, enteric fermentation, and manure management; Waste handling and disposal","Muyuan Foods Co., Ltd.",No,Manure Methane Digester, 
VCS4352,Henan Xinyang Grouped AWMS Biogas Recovery Project,AMS-III.D.,AMS-III.D. Methane recovery in animal manure management systems,Asia,VCS,"Livestock, enteric fermentation, and manure management; Waste handling and disposal","Muyuan Foods Co., Ltd.",No,Manure Methane Digester,Manure Methane Digester
GS3901,Kakamega Stove Project,GS MS Simplified Methodology for Efficient Cookstoves,GS Simplified Methodology for Clean and Efficient Cookstoves, ,GOLD,Energy Efficiency - Domestic,Ivakale,No,Cookstoves,Cookstoves
CAR1495,Ejido Valle de Topia,CAR Mexico Forest Protocol,CAR Mexico Forest Protocol, ,CAR,Forestry - MX,"Unidad de Conservación y Desarrollo Forestal Integral, Topia S.C.",No,Improved Forest Management,Improved Forest Management
CAR1197,Finite Carbon - Upper Hudson Woodlands ATP IFM,ARB Compliance Offset Protocol: U.S. Forest Projects,ARB Compliance Offset Protocol: U.S. Forest Projects, ,CAR,Improved Forest Management - ARB Compliance,TimberLink LLC,Compliance,Improved Forest Management,Improved Forest Management
VCS2036,OUARZAZATE IV CONCENTRATED SOLAR POWER PROJECT,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources,Africa,VCS,Energy industries (renewable/non-renewable sources),Numerco Limited,No,Solar - Centralized, 
VCS753,The Cevizlik Run-of-River Hydroelectric Power Plant,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources,Middle East,VCS,Energy industries (renewable/non-renewable sources),SANKO Enerji Sanayi ve Ticaret A.Ş,No,Hydropower,Hydropower
VCS2584,"Grouped Reforestation Project in Indore, India",AR-AMS0007;AR-ACM0003,AR-AMS0007 Afforestation and reforestation project activities implemented on lands other than wetlands;AR-ACM0003 Afforestation and reforestation of lands except wetlands,Asia,VCS,Agriculture Forestry and Other Land Use,EKI Energy Services Limited,No,Afforestation/Reforestation, 
ACR743,Urling Abandoned Mine Methane Recovery Project,ARB Compliance Offset Protocol: Mine Methane Capture Projects,ARB Compliance Offset Protocol: Mine Methane Capture Projects, ,ACR,Coal Mine Methane,Keyrock Environment LLC,Compliance,Mine Methane Capture,Mine Methane Capture
VCS3676,AVOCADO AGROFORESTRY GROUPED PROJECT IN ISRAEL,VM0042,VM0042 Methodology for Improved Agricultural Land Management,Middle East,VCS,Agriculture Forestry and Other Land Use,Rivulis Pte. Ltd.,No,Sustainable Agriculture, 
VCS1263,DGKCC municipal solid waste management bundled project,Methodology Under Development,Methodology Under Development,Asia,VCS,Waste handling and disposal,Multiple Proponents,No,Waste Diversion, 
GS7512,GS1729 Myanmar Stoves Campaign - Soneva in Myanmar - VPA No. 015 by Soneva Foundation,GS MS Simplified Methodology for Efficient Cookstoves,GS Simplified Methodology for Clean and Efficient Cookstoves, ,GOLD,Energy Efficiency - Domestic,Soneva Foundation,No,Cookstoves,Cookstoves
CAR1098,Garcia River Forest - ARB,ARB Compliance Offset Protocol: U.S. Forest Projects,ARB Compliance Offset Protocol: U.S. Forest Projects, ,CAR,Improved Forest Management - ARB Compliance,The Conservation Fund,Compliance,Improved Forest Management,Improved Forest Management
ACR233,Double A Dairy,ARB Compliance Offset Protocol: Capturing and Destroying Methane from Manure Management Systems,ARB Compliance Offset Protocol: Capturing and Destroying Methane from Manure Management Systems, ,ACR,Livestock Waste Management,"Camco EAM, LLC",Compliance,Manure Methane Digester,Manure Methane Digester
CAR676,Pocosin Lakes Forest Conservation Project,CAR U.S. Forest Protocol,ARB Compliance Offset Protocol: U.S. Forest Projects, ,CAR,Avoided Conversion,W. Brinkley Melvin,Early Action,Avoided Forest Conversion,Avoided Forest Conversion
VCS4467,TSH GROUPED BIOGAS RECOVERY PROJECT,AMS-I.D.;AMS-I.F.;AMS-III.H.,AMS-I.D. Grid connected renewable electricity generation;AMS-I.F. Renewable electricity generation for captive use and mini-grid;AMS-III.H. Methane recovery in wastewater treatment,Asia,VCS,Waste handling and disposal,TSH Resources Berhad,No,Methane Recovery in Wastewater, 
VCS650,"Biomass Based Power Generation Plant at Village Channu, Punjab",AMS-I.D.,AMS-I.D. Grid connected renewable electricity generation,Asia,VCS,Energy industries (renewable/non-renewable sources),Universal Biomass Energy Private Limited,No,Biomass, 
CAR974,RemTec ODS Destruction Domestic Project #2,CAR U.S. Ozone Depleting Substances Protocol,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks, ,CAR,Ozone Depleting Substances - U.S.,Reclamation Technologies Inc.,Early Action,Ozone Depleting Substances Recovery & Destruction,Ozone Depleting Substances Recovery & Destruction
VCS3727,Corridors for Life ARR Grouped Project,AR-ACM0003,AR-ACM0003 Afforestation and reforestation of lands except wetlands,Latin America,VCS,Agriculture Forestry and Other Land Use,Multiple Proponents,No,Afforestation/Reforestation,Afforestation/Reforestation
ACR188,"Truck Stop Electrification, BEF",Truck Stop Electrification,ACR Truck Stop Electrification, ,ACR,Transport / Fleet Efficiency,IdleAir,No,Truck Stop Electrification,Truck Stop Electrification
VCS2576,Montes del Este afforestation through high quality timber in degraded grasslands,AR-ACM0003,AR-ACM0003 Afforestation and reforestation of lands except wetlands,Latin America,VCS,Agriculture Forestry and Other Land Use,Fideicomiso Financiero Forestal Montes del Este,No,Afforestation/Reforestation,Afforestation/Reforestation
GS12470,Uplifting communities through clean energy in the DRC - VPA 1,AMS-III.AR.,AMS-III.AR. Substituting fossil fuel based lighting with LED/CFL lighting systems, ,GOLD,Other,Jakob Zenz,No,Solar Lighting,Solar Lighting
VCS296,Energy from renewables,AMS-I.D.,AMS-I.D. Grid connected renewable electricity generation,Asia,VCS,Energy industries (renewable/non-renewable sources),Poonawalla Fincorp Ltd,No,RE Bundled, 
ACR910,Finite Carbon - Northeast Carry Woodlands IFM,Improved Forest Management (IFM) on Non-Federal U.S. Forestlands,ACR Improved Forest Management (IFM) on Non-Federal U.S. Forestlands, ,ACR,Forest Carbon,"Fallen Timber, LLC",No,Improved Forest Management,Improved Forest Management
ACR592,Anew - Doyon Native Community Forest Project,Improved Forest Management (IFM) on Non-Federal U.S. Forestlands,ACR Improved Forest Management (IFM) on Non-Federal U.S. Forestlands, ,ACR,Forest Carbon,Blue Source,No,Improved Forest Management,Improved Forest Management
VCS369,"12.25 MW Bundled grid-connected wind electricity generation project, Tamil Nadu, India",AMS-I.D.,AMS-I.D. Grid connected renewable electricity generation,Asia,VCS,Energy industries (renewable/non-renewable sources),Multiple Proponents,No,Wind,Wind
GS7549,Bundled Solar Project 2 by Aditya Birla Group of Companies,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources, ,GOLD,Solar Thermal - Electricity,EKI Energy Services Limited,No,Solar - Centralized,Solar - Centralized
VCS4153,"Sustainable coffee landscapes in indigenous rural communities of Oaxaca, Mexico",AR-ACM0003,AR-ACM0003 Afforestation and reforestation of lands except wetlands,Latin America,VCS,Agriculture Forestry and Other Land Use,Livelihoods Fund SICAV SIF,No,Afforestation/Reforestation,Afforestation/Reforestation
VCS4540,THE NAGALAND 4 CHANGE REDD+ PROJECT,VM0007,VM0007 REDD+ Methodology Framework (REDD-MF),Asia,VCS,Agriculture Forestry and Other Land Use,Multiple Proponents,No,REDD+, 
CAR1025,DPC Domestic ODS Destruction Project #16,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks, ,CAR,Ozone Depleting Substances - U.S. - ARB Compliance,"Diversified Pure Chem, LLC",Compliance,Ozone Depleting Substances Recovery & Destruction,Ozone Depleting Substances Recovery & Destruction
VCS3922,Isorka: Electric Vehicle Charging in Iceland,VM0038,VM0038 Methodology for Electric Vehicle Charging Systems,Europe,VCS,Energy industries (renewable/non-renewable sources); Transport,Ísorka ehf,No,Electric Vehicles & Charging,Electric Vehicles & Charging
GS4397,VPA 32 - GHG Emission Reduction through use of Bondhu Chula (Improved Cook Stoves) in Bangladesh,GS MS Simplified Methodology for Efficient Cookstoves,GS Simplified Methodology for Clean and Efficient Cookstoves, ,GOLD,Energy Efficiency - Domestic,Bangladesh Bondhu Foundation,No,Cookstoves,Cookstoves
VCS3749,Hongze-2 Water Management with Rice Cultivation,AMS-III.AU,AMS-III.AU. Methane emission reduction by adjusted water management practice in rice cultivation,Asia,VCS,Agriculture Forestry and Other Land Use,"Shenzhen Cypress Carbon Environmental Technology Service Co., Ltd",No,Rice Emission Reductions,Rice Emission Reductions
VCS2865,Henan Shunhe CMM Power Generation Project,ACM0008,ACM0008 Abatement of methane from coal mines,Asia,VCS,Energy industries (renewable/non-renewable sources); Mining/mineral production,Yongcheng Hongqiao Environmental Protection Energy Co. Ltd.,No,Mine Methane Capture,Mine Methane Capture
CAR813,Coyne Farms,CAR U.S. Livestock Protocol,ARB Compliance Offset Protocol: Capturing and Destroying Methane from Manure Management Systems, ,CAR,Livestock Gas Capture/Combustion,Environmental Credit Corp.,Early Action,Manure Methane Digester,Manure Methane Digester
VCS15,"Methane Capture, Flare and Utilization at Tyson Wastewater Treatment Facilities - Amarillo",ACM0014,ACM0014 Treatment of wastewater,North America,VCS,Waste handling and disposal,"Inactive - Blue Source, LLC - Project Proponent 2",No,Methane Recovery in Wastewater,Methane Recovery in Wastewater
VCS1016,"CE TECHNOLOGY FUEL SWITCH FOR CLEANROOM GLOVE INDUSTRY PROJECT, TAIPING",AMS-I.C.,AMS-I.C. Thermal energy production with or without electricity,Asia,VCS,Energy industries (renewable/non-renewable sources),CE Technology Berhad,No,Biomass, 
GS11748,VPA 51 - GHG Emission Reduction through use of Bondhu Chula (Improved Cook Stoves) in Bangladesh,GS MS Simplified Methodology for Efficient Cookstoves,GS Simplified Methodology for Clean and Efficient Cookstoves, ,GOLD,Energy Efficiency - Domestic,Bangladesh Bondhu Foundation,No,Cookstoves,Cookstoves
VCS2741,Dekang AWMS GHG Mitigation Project in Guizhou Province,ACM0010,"ACM0010 GHG emission reductions from manure management systems
",Asia,VCS,"Energy industries (renewable/non-renewable sources); Livestock, enteric fermentation, and manure management; Waste handling and disposal",DEKON FOOD AND AGRICULTURE GROUP,No,Manure Methane Digester, 
GS1033,Xuyong household biogas Gold Standard VER Project,GS Baseline and Monitoring Methodology Biodigester,GS methodology For Animal Waste Managment And Biogas Application, ,GOLD,Biogas - Heat,Chengdu Oasis Science & Technology Co Ltd,No,Biodigesters, 
CAR1619,Ejido Nueva Vaqueria,CAR Mexico Forest Protocol,CAR Mexico Forest Protocol, ,CAR,Forestry - MX,SENDAS AC,No,Improved Forest Management,Improved Forest Management
CAR1313,Save the Redwoods League 2018,ARB Compliance Offset Protocol: U.S. Forest Projects,ARB Compliance Offset Protocol: U.S. Forest Projects, ,CAR,Improved Forest Management - ARB Compliance,Save the Redwoods League,Compliance,Improved Forest Management,Improved Forest Management
VCS3760,Social Empowerment by distribution of Cookstoves,VMR0006,VMR0006 Energy Efficiency and Fuel Switch Measures in Thermal Applications,Asia,VCS,Energy demand,Outreach Projects Pvt. Ltd.,No,Cookstoves, 
GS554,Gansu Anxi Wind Farm Project 100.5 MW,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources, ,GOLD,Wind,Camco Clean Energy PLC,No,Wind,Wind
GS1108,Lixi V 1.26MW Hydropower Project,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources, ,GOLD,"Small, Low - Impact Hydro",Climate Bridge (Shanghai) Ltd.,No,Hydropower,Hydropower
VCS252,"Installation of waste heat recovery boiler in DG sets, Tamil Nadu",ACM0012,ACM0012 Waste energy recovery,Asia,VCS,Energy industries (renewable/non-renewable sources),Tamilnadu Petroproducts Limited,No,Waste Heat Recovery,Waste Heat Recovery
CAR1340,"Optima KV, LLC",ARB Compliance Offset Protocol: Capturing and Destroying Methane from Manure Management Systems,ARB Compliance Offset Protocol: Capturing and Destroying Methane from Manure Management Systems, ,CAR,Livestock - ARB Compliance,"OptimaBio, LLC",Compliance,Manure Methane Digester,Manure Methane Digester
VCS1679,"Bundled Wind Power Project in Madhya Pradesh, Gujarat and Kerala by D.J. Malpani",ACM0002,ACM0002 Grid-connected electricity generation from renewable sources,Asia,VCS,Energy industries (renewable/non-renewable sources),D. J Malpani,No,Wind,Wind
GS745,Gaziantep Landfill Gas to Energy Project Turkey,ACM0001,ACM0001 Flaring or use of landfill gas, ,GOLD,Biogas - Electricity,CEV Enerji retim Sanayi ve Ticaret Limited _irket,No,Landfill Methane,Landfill Methane
GS7311,GS5658 VPA 9: Water is Life - Phase II Madagascar,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,Carbonsink (Carbonsink Group S.r.l.),No,Clean Water, 
VCS923,"Wind power project in Tirunelveli, Tamil Nadu by TVS Energy Limited",AMS-I.D.,AMS-I.D. Grid connected renewable electricity generation,Asia,VCS,Energy industries (renewable/non-renewable sources),TVS Energy Limited,No,Wind,Wind
VCS3095,Biodiesel Project by Kotyark Industries Limited,ACM0017,ACM0017 Production of biodiesel for use as fuel,Asia,VCS,Chemical industry,Kotyark Industries Limited,No,Fuel Switching,Fuel Switching
GS11402,Mandsaur Wind Power Project in Madhya Pradesh ,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources, ,GOLD,Wind,RENEW POWER SYNERGY PRIVATE LIMITED,No,Wind,Wind
GS7333,GS1247 VPA 179 Zoba Debub Community Boreholes,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,CO2balance UK ltd,No,Community Boreholes, 
VCS2960,Changing Lives via Improved Cooking Initiative - India,VMR0006,VMR0006 Energy Efficiency and Fuel Switch Measures in Thermal Applications,Asia,VCS,Energy demand,Multiple Proponents,No,Cookstoves, 
ACR393,Blue Source - Wilderness Lakes Improved Forest Management Project,ARB Compliance Offset Protocol: U.S. Forest Projects,ARB Compliance Offset Protocol: U.S. Forest Projects, ,ACR,Forest Carbon,Blue Source,Compliance,Improved Forest Management, 
GS11847,VPA 100  - GHG Emission Reduction through use of Bondhu Chula (Improved Cook Stoves) in Bangladesh,GS MS Simplified Methodology for Efficient Cookstoves,GS Simplified Methodology for Clean and Efficient Cookstoves, ,GOLD,Energy Efficiency - Domestic,Bangladesh Bondhu Foundation,No,Cookstoves,Cookstoves
GS3567,Cururos Wind Farm Project,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources, ,GOLD,Wind,PARQUE EÃ“LICO LOS CURUROS LTDA./ Parque Eolico Los,No,Wind,Wind
GS11757,VPA 60 - GHG Emission Reduction through use of Bondhu Chula (Improved Cook Stoves) in Bangladesh,GS MS Simplified Methodology for Efficient Cookstoves,GS Simplified Methodology for Clean and Efficient Cookstoves, ,GOLD,Energy Efficiency - Domestic,Bangladesh Bondhu Foundation,No,Cookstoves,Cookstoves
VCS1151,Wind based power project in Maharashtra by Siddhayu Ayurvedic Research Foundation Pvt. Ltd,AMS-I.D.,AMS-I.D. Grid connected renewable electricity generation,Asia,VCS,Energy industries (renewable/non-renewable sources),Siddhayu Ayurvedic Research Foundation (P) Limited,No,Wind,Wind
GS1160,Gonen Biogas Plant,ACM0010,"ACM0010 GHG emission reductions from manure management systems
", ,GOLD,Biogas - Cogeneration,GTE KARBON SUSTAINABLE ENERJI  EGITIM DANISMANLIK VE TICARET A.S.,No,Manure Methane Digester, 
CAR471,Clinton County Landfill Methane Destruction Project,CAR U.S. Landfill Protocol,CAR U.S. Landfill Protocol, ,CAR,Landfill Gas Capture/Combustion,"New England Waste Services of NY, Inc.",No,Landfill Methane,Landfill Methane
VCS4136,Wetlands Along the Yangtze River and Dongting Lake Restoration Project in Junshan,VM0036,VM0035 Methodology for Improved Forest Management through Reduced Impact Logging,Asia,VCS,Agriculture Forestry and Other Land Use,Multiple Proponents,No,Wetland Restoration,Wetland Restoration
GS4383,VPA 19 - GHG Emission Reduction through use of Bondhu Chula (Improved Cook Stoves) in Bangladesh,GS MS Simplified Methodology for Efficient Cookstoves,GS Simplified Methodology for Clean and Efficient Cookstoves, ,GOLD,Energy Efficiency - Domestic,Bangladesh Bondhu Foundation,No,Cookstoves,Cookstoves
GS11043,GS5658 VPA 36: “Access to energy for local development and resilience building in Uganda”,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,Carbonsink (Carbonsink Group S.r.l.),No,Cookstoves, 
VCS3144,Bangladesh Apon Chula Improved Cookstove Program I,VMR0006,VMR0006 Energy Efficiency and Fuel Switch Measures in Thermal Applications,Asia,VCS,Energy demand,Multiple Proponents,No,Cookstoves, 
CAR463,"Willow Point Dairy, LLC",CAR U.S. Livestock Protocol,ARB Compliance Offset Protocol: Capturing and Destroying Methane from Manure Management Systems, ,CAR,Livestock Gas Capture/Combustion,"Camco International Group, Inc.",Early Action,Manure Methane Digester,Manure Methane Digester
GS862,Auchan China PEMS Retrofit Energy Efficiency Project,AMS-II.E.,AMS-II.E. Energy efficiency and fuel switching measures for buildings, ,GOLD,Energy Efficiency - Commercial Sector,Baseline Sustainability,No,Energy Efficiency, 
GS788,Ekincik Weir and Hydroelectric Power Plant,Other,Other, ,GOLD,"Small, Low - Impact Hydro",ENCEV Enerji,No,Hydropower,Hydropower
VCS4399,Heilongjiang Shuangcheng Improved Agricultural Land Management Project,VM0042,VM0042 Methodology for Improved Agricultural Land Management,Asia,VCS,Agriculture Forestry and Other Land Use,"Harbin Shuangxiang Infrastructure Construction Co., Ltd.",No,Sustainable Agriculture, 
GS1724,GS1239 Sichuan Rural Poor-Household Biogas Development Programme PoA- CPA Nb. SCHHBG-2012-033,AMS-I.C.,AMS-I.C. Thermal energy production with or without electricity, ,GOLD,Biogas - Heat,Chengdu Oasis Science & Technology Co Ltd,No,Biodigesters, 
ACR562,Finite Carbon - Hiawatha Sportsman's Club IFM,Improved Forest Management (IFM) on Non-Federal U.S. Forestlands,ACR Improved Forest Management (IFM) on Non-Federal U.S. Forestlands, ,ACR,Forest Carbon,Hiawatha Sportsman's Club,No,Improved Forest Management,Improved Forest Management
GS7615,MRMPL Wind Power Project.,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources, ,GOLD,Wind,Infinite Environmental Solutions LLP,No,Wind,Wind
GS12263,Improved Cookstove and Safe Water Programme – Kenya - VPA 61,GS Methodology for emission reductions from safe drinking water supply,GS Methodology for emission reductions from safe drinking water supply, ,GOLD,Energy Efficiency - Domestic,Impact Carbon,No,Clean Water,Clean Water
VCS2093,Waste to Energy Projects by Mahindra Waste to Energy Solutions Limited,ACM0022,ACM0022 Alternative waste treatment processes,Asia,VCS,Energy industries (renewable/non-renewable sources); Waste handling and disposal,MAHINDRA WASTE TO ENERGY SOLUTIONS LTD.,No,Biomass, 
ACR313,High Island Dairy,ARB Compliance Offset Protocol: Capturing and Destroying Methane from Manure Management Systems,ARB Compliance Offset Protocol: Capturing and Destroying Methane from Manure Management Systems, ,ACR,Livestock Waste Management,"Camco Offsets I, LLC",Compliance,Manure Methane Digester,Manure Methane Digester
GS7560,GS7591 VPA 4 Central Kenya Borehole Rehabilitation Project,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,CO2balance UK ltd,No,Community Boreholes, 
VCS4747,Pantanal REDD+ Program,VM0007,VM0007 REDD+ Methodology Framework (REDD-MF),Latin America,VCS,Agriculture Forestry and Other Land Use,Biofilica Ambipar Environmental Investments S.A,No,REDD+, 
VCS2033,3.5 MW Small Hydro Project In Himachal Pradesh,AMS-I.D.,AMS-I.D. Grid connected renewable electricity generation,Asia,VCS,Energy industries (renewable/non-renewable sources),Multiple Proponents,No,Hydropower,Hydropower
GS7643,GS7591 VPA 23 Central Mozambique Safe Water Programme,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,CO2balance UK ltd,No,Clean Water, 
VCS3611,Methane avoidance in rice cultivation in Dongshan district of Huarong county,AMS-III.AU,AMS-III.AU. Methane emission reduction by adjusted water management practice in rice cultivation,Asia,VCS,Agriculture Forestry and Other Land Use,"Hunan Yueyang Huabanqiao Market Development Co., Ltd.",No,Rice Emission Reductions,Rice Emission Reductions
GS12419,Improved Cookstove and Safe Water Programme – Nigeria - VPA 103,GS Methodology for emission reductions from safe drinking water supply,GS Methodology for emission reductions from safe drinking water supply, ,GOLD,Energy Efficiency - Domestic,Impact Carbon,No,Clean Water,Clean Water
GS2663,Chengmai Rural Methane Digesters Project in Hainan Province,AMS-I.C.,AMS-I.C. Thermal energy production with or without electricity, ,GOLD,Biogas - Heat,Guizhou Honor Carbon Asset Management Co. Ltd,No,Biodigesters, 
VCS1374,Boston University: Campus-Wide Clean Energy & Energy Efficiency Project,VM0025,VM0025 Campus Clean Energy and Energy Efficiency,North America,VCS,Energy industries (renewable/non-renewable sources),Boston University,No,University Campus Emission Reductions,University Campus Emission Reductions
GS10355,Nam Long Hydropower Project (GS2707 CER to VER conversion), , , ,GOLD,"Small, Low - Impact Hydro",Climate Bridge (Shanghai) Ltd.,No,Hydropower,Hydropower
