project_id,project_name,methodologyorprotocol,fully_harmonized_methodologyorprotocol,region,voluntary_registry,type_from_registry,project_developer,arborwa_project,type,rule-based_type_mapping_first
VCS1349,Peralta I Wind Power Project,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources,Latin America,VCS,Energy industries (renewable/non-renewable sources),Palmatir S.A.,No,Wind,Wind
VCS1583,Solar Grouped project by Hero Future Energies Private Limited (EKIESL-VCS-Aug-16-02),ACM0002,ACM0002 Grid-connected electricity generation from renewable sources,Asia,VCS,Energy industries (renewable/non-renewable sources),Clean Solar Power (Dhar) Private Limited,No,Solar - Centralized, 
CAR676,Pocosin Lakes Forest Conservation Project,CAR U.S. Forest Protocol,ARB Compliance Offset Protocol: U.S. Forest Projects, ,CAR,Avoided Conversion,W. Brinkley Melvin,Early Action,Avoided Forest Conversion,Avoided Forest Conversion
VCS2314,Madagascar Improved Cookstove Project by KCM-Wood#CPA-W-004,AMS-II.G.,AMS-II.G. Energy efficiency measures in thermal applications of non-renewable biomass,Africa,VCS,Energy demand,Korea Carbon Management Ltd,No,Cookstoves, 
VCS3358,Improved cropland management project in Bwzho,VM0042,VM0042 Methodology for Improved Agricultural Land Management,Asia,VCS,Agriculture Forestry and Other Land Use,Guangxi Meiluo Agricultural Science and Technology Co Ltd.,No,Sustainable Agriculture, 
GS7732,GS5304 MKOPA Solar Lighting Programme of Activities - Kenya VPA 6 by Natural Capital Partners by Natural Capital Partners ,AMS-III.AR.,AMS-III.AR. Substituting fossil fuel based lighting with LED/CFL lighting systems, ,GOLD,Solar Thermal - Electricity,Natural Capital Partners,No,Solar Lighting,Solar Lighting
VCS3727,Corridors for Life ARR Grouped Project,AR-ACM0003,AR-ACM0003 Afforestation and reforestation of lands except wetlands,Latin America,VCS,Agriculture Forestry and Other Land Use,Multiple Proponents,No,Afforestation/Reforestation,Afforestation/Reforestation
ACR637,ILTF/NICC & SIG  Keweenaw Bay Indian Community Forest Carbon Project,Improved Forest Management (IFM) on Non-Federal U.S. Forestlands,ACR Improved Forest Management (IFM) on Non-Federal U.S. Forestlands, ,ACR,Forest Carbon,737,No,Improved Forest Management,Improved Forest Management
VCS2576,Montes del Este afforestation through high quality timber in degraded grasslands,AR-ACM0003,AR-ACM0003 Afforestation and reforestation of lands except wetlands,Latin America,VCS,Agriculture Forestry and Other Land Use,Fideicomiso Financiero Forestal Montes del Este,No,Afforestation/Reforestation,Afforestation/Reforestation
VCS4175,XINJIANG YINING SUSTAINABLE GRASSLAND MANAGEMENT PROJECT,VM0026,VM0026 Methodology for Sustainable Grassland Management (SGM),Asia,VCS,Agriculture Forestry and Other Land Use,Fujian Jinsen Carbon Sink Technology Co. Ltd.,No,Sustainable Grassland Management,Sustainable Grassland Management
GS11488,Improved Cooking Stoves in Bangladesh – CPA No.20 “SZ Consultancy Services Ltd.”,AMS-II.G.,AMS-II.G. Energy efficiency measures in thermal applications of non-renewable biomass, ,GOLD,Energy Efficiency - Commercial Sector,Bangladesh Bondhu Foundation,No,Cookstoves, 
CAR1550,Proyecto Forestal de Carbono Los Cerritos,CAR Mexico Forest Protocol,CAR Mexico Forest Protocol, ,CAR,Forestry - MX,Centro Articulador del Sector Productivo Forestal de Jalisco A.C.,No,Improved Forest Management,Improved Forest Management
VCS2095,Duzce Aksu Hydro Electricity Power Plant,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources,Middle East,VCS,Energy industries (renewable/non-renewable sources),Aydem Yenilenebilir Enerji A.Ş.,No,Hydropower,Hydropower
GS11787,Congo (DRC) Improved Cook Stoves VPA 005 – Bandalungwa,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,Vitol SA,No,Cookstoves, 
GS12244,Los Negros Solar,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources, ,GOLD,PV,PHINIE & CO. DEVELOPMENT S.R.L.,No,Solar - Centralized,Solar - Centralized
VCS4153,"Sustainable coffee landscapes in indigenous rural communities of Oaxaca, Mexico",AR-ACM0003,AR-ACM0003 Afforestation and reforestation of lands except wetlands,Latin America,VCS,Agriculture Forestry and Other Land Use,Livelihoods Fund SICAV SIF,No,Afforestation/Reforestation,Afforestation/Reforestation
VCS1872,N2O ABATEMENT PROJECT AT AEL 11_,AM0028;AM0034;ACM0019,AM0028 N2O destruction in the tail gas of caprolactam production plants;AM0034 Catalytic reduction of N2O inside the ammonia burner of nitric acid plants;ACM0019 N2O abatement from nitric acid production,Africa,VCS,Chemical industry,Multiple Proponents,No,N2O Destruction in Nitric Acid Production,N2O Destruction in Nitric Acid Production
ACR370,Tradewater ODS 5,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks, ,ACR,Ozone Depleting Substances,"Tradewater, LLC",Compliance,Ozone Depleting Substances Recovery & Destruction,Ozone Depleting Substances Recovery & Destruction
ACR299,Blue Source-St. Croix Improved Forest Management Project,ARB Compliance Offset Protocol: U.S. Forest Projects,ARB Compliance Offset Protocol: U.S. Forest Projects, ,ACR,Forest Carbon,Blue Source,No,Improved Forest Management, 
GS4536,Brickstar Wood Stove - Mahlaba Area,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,Nova Institute,No,Cookstoves, 
GS2687,MicroEnergy Credits - Mongolia - Microfinance for Clean Energy Product Lines VER Project - VPA No. 005: XacBank LLC,AMS-II.E.,AMS-II.E. Energy efficiency and fuel switching measures for buildings, ,GOLD,Energy Efficiency - Domestic,MicroEnergy Credits,No,Bundled Energy Efficiency, 
CAR1319,Coolgas 2019-2,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks, ,CAR,Ozone Depleting Substances - U.S. - ARB Compliance,"COOLGAS, INC.",No,Ozone Depleting Substances Recovery & Destruction,Ozone Depleting Substances Recovery & Destruction
VCS534,Feke II 69.58 MW Hydroelecrtic Power Plant,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources,Middle East,VCS,Energy industries (renewable/non-renewable sources),Akenerji Elektrik Uretim A.S,No,Hydropower,Hydropower
VCS1961,"7 MW Hydel Based Power Unit on River Jatashankari, Chhattisgarh",AMS-I.D.,AMS-I.D. Grid connected renewable electricity generation,Asia,VCS,Energy industries (renewable/non-renewable sources),Shalivahana Green Energy Limited,No,Hydropower,Hydropower
VCS1774,Grid-connected Solar PV project in Bokhol,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources,Africa,VCS,Energy industries (renewable/non-renewable sources),Senergy 2 SAS,No,Solar - Centralized, 
VCS1979,"10 MW biomass based power generation project at Wani, Yavatmal by Shalivahana Projects Limited",AMS-I.D.,AMS-I.D. Grid connected renewable electricity generation,Asia,VCS,Energy industries (renewable/non-renewable sources),Shalivahana Green Energy Limited,No,Biomass, 
VCS3831,"Healthier, Happier Meals With Fuel And Time Savings In Rural Zambia",VMR0006,VMR0006 Energy Efficiency and Fuel Switch Measures in Thermal Applications,Africa,VCS,Energy demand,Multiple Proponents,No,Cookstoves, 
GS12468,Fair Climate Programme for Sustainable Household Energy (PoA) - Fair Climate Programme: Bachat project - Odisha India (VPA 9),GS MS Simplified Methodology for Efficient Cookstoves,GS Simplified Methodology for Clean and Efficient Cookstoves, ,GOLD,Energy Efficiency - Domestic,FairClimateFund,No,Cookstoves,Cookstoves
GS2584,GS1239 Sichuan Rural Poor-Household Biogas Development Programme PoA- CPA Nb. SCHHBG-2013-072,AMS-I.I.,AMS-I.I. Biogas/biomass thermal applications for households/small users, ,GOLD,Biogas - Heat,Chengdu Oasis Science & Technology Co Ltd,No,Biodigesters, 
GS12000,Small-scale solar electrical programme South Africa – CPA-005,AMS-I.F.,AMS-I.F. Renewable electricity generation for captive use and mini-grid, ,GOLD,Other,BLUE WORLD CARBON ASSET MANAGEMENT (PTY) LTD,No,Solar - Distributed, 
ACR574,The Nature Conservancy Washington Rainforest Renewal Project,Improved Forest Management (IFM) on Non-Federal U.S. Forestlands,ACR Improved Forest Management (IFM) on Non-Federal U.S. Forestlands, ,ACR,Forest Carbon,The Nature Conservancy,No,Improved Forest Management,Improved Forest Management
GS7293,GS1247 VPA 172 Southern Ethiopia Efficient Cook Stoves ,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,CO2balance UK ltd,No,Cookstoves, 
GS3567,Cururos Wind Farm Project,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources, ,GOLD,Wind,PARQUE EÃ“LICO LOS CURUROS LTDA./ Parque Eolico Los,No,Wind,Wind
VCS2080,Jiro Kanto rural hydro-electricity in Alaotra-Mangoro,AMS-I.L.,AMS-I.L. Electrification of rural communities using renewable energy,Africa,VCS,Energy industries (renewable/non-renewable sources),BETC Nanala,No,Hydropower,Hydropower
VCS3861,Pingyuan Landfill Gas Power Generation Phase I Project,ACM0001,ACM0001 Flaring or use of landfill gas,Asia,VCS,Energy industries (renewable/non-renewable sources); Waste handling and disposal,"Shenzhen PhasCon Technologies Co., Ltd.",No,Landfill Methane,Landfill Methane
CAR1635,Captura de carbono forestal en los Bienes Comunales de San Francisco Oxtotilpan,CAR Mexico Forest Protocol,CAR Mexico Forest Protocol, ,CAR,Forestry - MX,TERRITORIOS RURALES SOSTENIBLES AC,No,Improved Forest Management,Improved Forest Management
GS955,Akres Wind Power ProjectTurkey,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources, ,GOLD,Wind,Akhisar Enerji Anonim Şirketi,No,Wind,Wind
GS11067,GS1247 VPA 286 Malawi Safe Water Project,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,CO2balance UK ltd,No,Clean Water, 
VCS2443,Distribution of Improved cook stove - Phase 25,AMS-II.G.,AMS-II.G. Energy efficiency measures in thermal applications of non-renewable biomass,Asia,VCS,Energy demand,G K Energy Marketers Pvt. Ltd,No,Cookstoves, 
GS12230, Reducing 3000000 tons of CO2 emissions over a span of 15 years by increasing the efficiency of the exploitation and use of geothermal waters in Călimănești - Căciulata Vâlcea county Romania,AMS-I.C.,AMS-I.C. Thermal energy production with or without electricity, ,GOLD,Energy Efficiency - Commercial Sector,Green Tech International SA,No,Geothermal,Geothermal
VCS2830,Huineng Low Concentration Coal Mine Methane Utilization Project,ACM0008,ACM0008 Abatement of methane from coal mines,Asia,VCS,"Fugitive emissions from fuels (solid, oil and gas); Mining/mineral production","Beijing Yonder Environmental Energy Technology Co., Ltd",No,Mine Methane Capture,Mine Methane Capture
GS4239,GS1264: NativeEnergy Clean Water Programme West Africa: VPA (02) Nigeria,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,NativeEnergy Inc.,No,Clean Water, 
GS2910,GS1247 VPA 6 Improved Kitchen Regimes: Bombali Borehole Project Sierra Leone,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,CO2balance UK ltd,No,Community Boreholes, 
GS2691,81MW Caparispisan Wind Energy Project,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources, ,GOLD,Wind,North Luzon Renewable Energy Corp,No,Wind,Wind
GS554,Gansu Anxi Wind Farm Project 100.5 MW,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources, ,GOLD,Wind,Camco Clean Energy PLC,No,Wind,Wind
VCS4124,BUYUKSISMANLAR BIOGAS ENERGY PLANT,AMS-I.D.;AMS-III.D.,AMS-I.D. Grid connected renewable electricity generation;AMS-III.D. Methane recovery in animal manure management systems,Middle East,VCS,Energy industries (renewable/non-renewable sources); Waste handling and disposal,Multiple Proponents,No,Manure Methane Digester, 
CAR920,Rockingham County NC Landfill Gas Project,CAR U.S. Landfill Protocol,CAR U.S. Landfill Protocol, ,CAR,Landfill Gas Capture/Combustion,Rockingham County,No,Landfill Methane,Landfill Methane
GS11137,GS10959 VPA06 Safe Water Project in Rwanda VI,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,Guangzhou Iceberg Environmental Consulting Services Co. Ltd,No,Clean Water, 
VCS2797,Madagascar Improved Cook Stove Project by KCM-Wood#CPA-W-033,AMS-II.G.,AMS-II.G. Energy efficiency measures in thermal applications of non-renewable biomass,Africa,VCS,Energy demand,Korea Carbon Management Ltd,No,Cookstoves, 
VCS1524,AXIA Energia Cogeneration Project in Familia,AMS-II.D.,AMS-II.D. Energy efficiency and fuel switching measures for industrial facilities,Latin America,VCS,Manufacturing industries,AXIA Energia,No,Natural Gas Electricity Generation, 
VCS4467,TSH GROUPED BIOGAS RECOVERY PROJECT,AMS-I.D.;AMS-I.F.;AMS-III.H.,AMS-I.D. Grid connected renewable electricity generation;AMS-I.F. Renewable electricity generation for captive use and mini-grid;AMS-III.H. Methane recovery in wastewater treatment,Asia,VCS,Waste handling and disposal,TSH Resources Berhad,No,Methane Recovery in Wastewater, 
VCS4180,Vemo Conduce - Mexico City,VM0038,VM0038 Methodology for Electric Vehicle Charging Systems,Latin America,VCS,Transport,Mobility I.P. S.A. de C.V,No,Electric Vehicles & Charging,Electric Vehicles & Charging
VCS447,"12.5 MW Bundled grid-connected wind electricity generation project in Karnataka, India",AMS-I.D.,AMS-I.D. Grid connected renewable electricity generation,Asia,VCS,Energy industries (renewable/non-renewable sources),Multiple Proponents,No,Wind,Wind
VCS4504,Improved cropland management project in Keyouqianqi,VM0042,VM0042 Methodology for Improved Agricultural Land Management,Asia,VCS,Agriculture Forestry and Other Land Use,"Harbin Ruying Technology Co., Ltd.",No,Sustainable Agriculture, 
GS3593,GS1239 Sichuan Rural Poor-Household Biogas Development Programme PoA- CPA Nb. SCHHBG-2014-079,AMS-I.C.,AMS-I.C. Thermal energy production with or without electricity, ,GOLD,Biogas - Heat,Chengdu Oasis Science & Technology Co Ltd,No,Biodigesters, 
VCS1045,"Wind Power Project at Rajkot, Gujarat",ACM0002,ACM0002 Grid-connected electricity generation from renewable sources,Asia,VCS,Energy industries (renewable/non-renewable sources),ReNew Wind Energy (Rajkot) Private Limited,No,Wind,Wind
ACR233,Double A Dairy,ARB Compliance Offset Protocol: Capturing and Destroying Methane from Manure Management Systems,ARB Compliance Offset Protocol: Capturing and Destroying Methane from Manure Management Systems, ,ACR,Livestock Waste Management,"Camco EAM, LLC",Compliance,Manure Methane Digester,Manure Methane Digester
GS11996,Small-scale solar electrical programme South Africa – CPA-002,AMS-I.F.,AMS-I.F. Renewable electricity generation for captive use and mini-grid, ,GOLD,Other,BLUE WORLD CARBON ASSET MANAGEMENT (PTY) LTD,No,Solar - Distributed, 
VCS3622,MK Group Energy Biogas Plant,AMS-I.C.,AMS-I.C. Thermal energy production with or without electricity,Europe,VCS,Energy industries (renewable/non-renewable sources),Multiple Proponents,No,Biomass, 
GS2894,GS1247 VPA 10 Improved Kitchen Regimes: Nyarugenge (Bugesera) Rwanda,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,CO2balance UK ltd,No,Cookstoves, 
VCS4974,Madagascar Improved Cookstove Project by KCM-Wood#CPA-W-004 - CER Conversion,AMS-II.G.,AMS-II.G. Energy efficiency measures in thermal applications of non-renewable biomass,Africa,VCS,Energy demand,Converted from other GHG program,No,Cookstoves, 
VCS4747,Pantanal REDD+ Program,VM0007,VM0007 REDD+ Methodology Framework (REDD-MF),Latin America,VCS,Agriculture Forestry and Other Land Use,Biofilica Ambipar Environmental Investments S.A,No,REDD+, 
CAR471,Clinton County Landfill Methane Destruction Project,CAR U.S. Landfill Protocol,CAR U.S. Landfill Protocol, ,CAR,Landfill Gas Capture/Combustion,"New England Waste Services of NY, Inc.",No,Landfill Methane,Landfill Methane
VCS1057,Guangxi Qiaogong Hydropower Project,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources,Asia,VCS,Energy industries (renewable/non-renewable sources),"Guangxi Fangyuan Electric Power Co., Ltd.",No,Hydropower,Hydropower
GS3380,ALASEHIR GEOTHERMAL POWER PLANT,Other,Other, ,GOLD,Geothermal,ENCEV Enerji,No,Geothermal,Geothermal
VCS3812,Painted Forest Carbon Project,VM0012,VM0012 Improved Forest Management in Temperate and Boreal Forests (LtPF),North America,VCS,Agriculture Forestry and Other Land Use,Perimeter Forest Limited Partnership,No,Improved Forest Management,Improved Forest Management
VCS4071,Bundled Rooftop Solar Power Project by SPPL 01,AMS-I.F.,AMS-I.F. Renewable electricity generation for captive use and mini-grid,Asia,VCS,Energy industries (renewable/non-renewable sources),Multiple Proponents,No,Solar - Distributed, 
GS768,Biogas CDM Project of Bagepalli Coolie Sangha,AMS-I.C.,AMS-I.C. Thermal energy production with or without electricity, ,GOLD,Biogas - Heat,Bagepalli Coolie Sangha (BCS),No,Biodigesters, 
VCS1537,"6.25 MW grid-connected Sattegala Mini Hydel Scheme at SLS Power Industries Ltd., in Chamarajanagar District, Karnataka - CER Conversion",AMS-I.D.,AMS-I.D. Grid connected renewable electricity generation,Asia,VCS,Energy industries (renewable/non-renewable sources),Credits transferred from approved GHG program,No,Hydropower,Hydropower
GS972,Kalecik Hydro Electric Power Plant,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources, ,GOLD,"Small, Low - Impact Hydro",ENERKA Kalecik Elektrik retim ve Pazarlama Anonim,No,Hydropower,Hydropower
ACR761,Federal 2 Abandoned Mine Methane Recovery Project,ARB Compliance Offset Protocol: Mine Methane Capture Projects,ARB Compliance Offset Protocol: Mine Methane Capture Projects, ,ACR,Coal Mine Methane,Keyrock Environment LLC,Compliance,Mine Methane Capture,Mine Methane Capture
GS9997,Nepal Biogas Support Program - CPA 3: 19959 digesters, , , ,GOLD,Biogas - Heat,Deactivated Projects,No,Biodigesters, 
ACR146,"Truck Stop Electrification, Nebraska",Emissions Reductions though Anti-Idling Technologies,Emissions Reductions though Anti-Idling Technologies, ,ACR,Transport / Fleet Efficiency,IdleAir,No,Truck Stop Electrification,Truck Stop Electrification
GS4383,VPA 19 - GHG Emission Reduction through use of Bondhu Chula (Improved Cook Stoves) in Bangladesh,GS MS Simplified Methodology for Efficient Cookstoves,GS Simplified Methodology for Clean and Efficient Cookstoves, ,GOLD,Energy Efficiency - Domestic,Bangladesh Bondhu Foundation,No,Cookstoves,Cookstoves
ACR491,HFC Emissions Reduction in Spray Foam by Replacement of HFC-245fa Blowing Agent with Solstice LBA® (HFO-1233zd(E)) 2016,Transition to Advanced Formulation Blowing Agents in Foam Manufacturing and Use,ACR Transition to Advanced Formulation Blowing Agents in Foam Manufacturing and Use, ,ACR,Industrial Process Emissions,318,No,HFC Replacement in Foam Production,HFC Replacement in Foam Production
VCS785,Bangkok Kamphaeng Saen West: Landfill Gas to Electricity Project,ACM0001,ACM0001 Flaring or use of landfill gas,Asia,VCS,Energy industries (renewable/non-renewable sources); Waste handling and disposal,"Zenith Green Energy Co., Ltd",No,Landfill Methane,Landfill Methane
VCS2947,Global Cookstove Program (EKI Phase 09),VMR0006,VMR0006 Energy Efficiency and Fuel Switch Measures in Thermal Applications,Asia,VCS,Energy demand,EKI Energy Services Limited,No,Cookstoves, 
GS11338,Shuangbaotai Animal Manure Management System GHG Mitigation Project in Anhui Province,ACM0010,"ACM0010 GHG emission reductions from manure management systems
", ,GOLD,Biogas - Electricity,Profit Carbon Environmental Energy Technology (Shanghai) Co. Ltd.,No,Manure Methane Digester, 
GS12438,Planta Solar Fotovoltaica Payita1,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources, ,GOLD,PV,LCV ECOENER SOLARES DOMINICANA S.R.L.,No,Solar - Centralized,Solar - Centralized
VCS4332,LANDFILL GAS (LFG) CAPTURE AND COMBUSTION PROJECT OF MERSIN PROVINCE,ACM0001,ACM0001 Flaring or use of landfill gas,Middle East,VCS,Energy industries (renewable/non-renewable sources); Waste handling and disposal,Multiple Proponents,No,Landfill Methane,Landfill Methane
VCS292,"150 MW grid connected Wind Power based electricity generation project in Gujarat, India.",ACM0002,ACM0002 Grid-connected electricity generation from renewable sources,Asia,VCS,Energy industries (renewable/non-renewable sources),Vayu (Project 1) private limited,No,Wind,Wind
VCS4548,"Tech-Bank Animal Waste Management Systems (AWMS) GHG Mitigation Project in Chuzhou& Bengbu, Anhui",ACM0010,"ACM0010 GHG emission reductions from manure management systems
",Asia,VCS,"Livestock, enteric fermentation, and manure management; Waste handling and disposal","Tech-Bank Food Co., Ltd.",No,Manure Methane Digester, 
GS12568,Wells of Hope : improving Hygiene and empowering Women in Mozambique,GS Methodology for emission reductions from safe drinking water supply,GS Methodology for emission reductions from safe drinking water supply, ,GOLD,Energy Efficiency - Domestic,KIASI ENERGIES,No,Clean Water,Clean Water
CAR1384,Mosquito 2019,ARB Compliance Offset Protocol: U.S. Forest Projects,ARB Compliance Offset Protocol: U.S. Forest Projects, ,CAR,Improved Forest Management - ARB Compliance,Sierra Pacific Industries,No,Improved Forest Management,Improved Forest Management
CAR826,O.S.L. ODS Destruction Project Mexico,CAR Article 5 Ozone Depleting Substances Protocol,CAR Article 5 Ozone Depleting Substances Protocol, ,CAR,Ozone Depleting Substances - Article 5 Imports,OEKO Service Luxembourg (O.S.L) S.A.,No,Ozone Depleting Substances Recovery & Destruction,Ozone Depleting Substances Recovery & Destruction
CAR1103,Forest Carbon Partners -- Glass Ranch Improved Forest Management Project,ARB Compliance Offset Protocol: U.S. Forest Projects,ARB Compliance Offset Protocol: U.S. Forest Projects, ,CAR,Improved Forest Management - ARB Compliance,"Baldwin, Blomstrom, Wilkinson and Associates, Inc.",Compliance,Improved Forest Management,Improved Forest Management
GS12491,GS12443 VPA 21: ECC_Multi-country Electric Clean Cooking Programme in Ghana,Methodology for Metered & Measured Energy Cooking Devices,GS Methodology for Metered and Measured Energy Cooking Devices, ,GOLD,Energy Efficiency - Domestic,Burn Manufacturing Co.,No,Cookstoves,Cookstoves
GS10790,GS10789 VPA1: Efficient and Clean Cooking for households in Somalia,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,Burn Manufacturing Co.,No,Cookstoves, 
VCS3237,BEIFUXIN ADJUSTED WATER MANAGEMENT IN RICE CULTIVATION,AMS-III.AU,AMS-III.AU. Methane emission reduction by adjusted water management practice in rice cultivation,Asia,VCS,Agriculture Forestry and Other Land Use,"Oasis Science &Technology Development( Beijing) Co., Ltd",No,Rice Emission Reductions,Rice Emission Reductions
VCS619,15 MW Grid Connected Renewable Energy Wind Turbine in Karnataka,AMS-I.D.,AMS-I.D. Grid connected renewable electricity generation,Asia,VCS,Energy industries (renewable/non-renewable sources),MINERAL ENTERPRISES LIMITED,No,Wind,Wind
ACR215,Açu Renewable Energy Project,AMS-I.E.,AMS-I.E. Switch from non-renewable biomass for thermal applications by the user, ,ACR,Fuel Switching,Sustainable Carbon - Projetos Ambientais Ltda.,No,Biomass, 
VCS1016,"CE TECHNOLOGY FUEL SWITCH FOR CLEANROOM GLOVE INDUSTRY PROJECT, TAIPING",AMS-I.C.,AMS-I.C. Thermal energy production with or without electricity,Asia,VCS,Energy industries (renewable/non-renewable sources),CE Technology Berhad,No,Biomass, 
VCS4736,CHENGZI RECYCLED AL PROJECT A,AMS-III.AJ.,AMS-III.AJ. Recovery and recycling of materials from solid wastes,Asia,VCS,Waste handling and disposal,Multiple Proponents,No,Waste Recycling,Waste Recycling
VCS3405,SHENGTANG AREA ENPING CITY METHANE EMISSION REDUCTION IN RICE CULTIVATION PROJECT,AMS-III.AU,AMS-III.AU. Methane emission reduction by adjusted water management practice in rice cultivation,Asia,VCS,Agriculture Forestry and Other Land Use,"Guangzhou Kaifeng Agricultural Technology Co., Ltd.",No,Rice Emission Reductions,Rice Emission Reductions
GS6237,GS1247 VPA 136 Zoba Maekel Community Boreholes,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,CO2balance UK ltd,No,Community Boreholes, 
VCS3599,Grouped Projects for Safe Drinking Water for Schools in Viet Nam,AMS-III.AV.,AMS-III.AV. Low greenhouse gas emitting safe drinking water production systems,Asia,VCS,Energy demand,Sustainability Investment Promotion and Development Joint Stock Company,No,Clean Water,Clean Water
ACR529,Advanced Refrigeration CAN - ARS 002C,Advanced Refrigeration Systems,ACR Advanced Refrigeration Systems, ,ACR,Industrial Process Emissions,"True Manufacturing Co., Inc.",No,Advanced Refrigerants,Advanced Refrigerants
VCS3099,Spectra Solar Park Ltd _35 MW AC Grid-Tied by Spectra Solar Park Limited,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources,Asia,VCS,Energy industries (renewable/non-renewable sources),Spectra Solar Park Limited,No,Solar - Centralized, 
GS2435,MicroEnergy Credits - Mongolia - Microfinance for Clean Energy Product Lines VER Project - VPA No. 001: XacBank LLC,GS TPDDTEC,GS TPDDTEC Reduced emissions from cooking and heating – technologies and practices to displace decentralized thermal energy consumption, ,GOLD,Energy Efficiency - Domestic,MicroEnergy Credits,No,Bundled Energy Efficiency, 
GS11600,GS11598- VPA-1 Emission Reductions due to distributed energy solutions by Bboxx – Rwanda Solar Home Systems ,AMS-III.BL.,AMS-III.BL. Integrated methodology for electrification of communities, ,GOLD,Energy Efficiency - Domestic,BBOXX LTD,No,Solar - Distributed, 
VCS4289,Brascarbon Methane Recovery Project BCA-BRA-19,AMS-III.D.,AMS-III.D. Methane recovery in animal manure management systems,Latin America,VCS,Waste handling and disposal,Brascarbon Consultoria Projetos e Representacao S/A,No,Manure Methane Digester,Manure Methane Digester
ACR199,Finite Carbon - The Forestland Group CT Lakes,ARB Compliance Offset Protocol: U.S. Forest Projects,ARB Compliance Offset Protocol: U.S. Forest Projects, ,ACR,Forest Carbon,Aurora Sustainable Lands LLC,Compliance,Improved Forest Management, 
VCS3350,THE ARR HORIZONTE CARBON PROJECT,AR-ACM0003,AR-ACM0003 Afforestation and reforestation of lands except wetlands,Latin America,VCS,Agriculture Forestry and Other Land Use,Suzano SA,No,Afforestation/Reforestation,Afforestation/Reforestation
VCS3123,EMIN BIOGAS PP KIRSEHIR,AM0073,AM0073 GHG emission reductions through multi-site manure collection and treatment in a central plant,Middle East,VCS,"Energy industries (renewable/non-renewable sources); Livestock, enteric fermentation, and manure management; Waste handling and disposal",Multiple Proponents,No,Manure Methane Digester, 
GS7615,MRMPL Wind Power Project.,ACM0002,ACM0002 Grid-connected electricity generation from renewable sources, ,GOLD,Wind,Infinite Environmental Solutions LLP,No,Wind,Wind
VCS3095,Biodiesel Project by Kotyark Industries Limited,ACM0017,ACM0017 Production of biodiesel for use as fuel,Asia,VCS,Chemical industry,Kotyark Industries Limited,No,Fuel Switching,Fuel Switching
VCS339,"Utilization of renewable biomass in various thermal energy generating equipments at Shirdi Industries Limited. (SIL), Uttarakhand, India",AMS-I.C.,AMS-I.C. Thermal energy production with or without electricity,Asia,VCS,Energy industries (renewable/non-renewable sources),SHIRDI INDUSTRIES LTD,No,Biomass, 
