,Project ID,Project Name_x,Voluntary Registry,ARB/WAProject,Voluntary Status,Scope, Type,Reduction / Removal,Methodology / Protocol,Region,Total Credits Issued,Total Credits Retired,Estimated Annual Emission Reductions,Registry / ARB / WA,CCB / Certifications,Project Type From the Registry,Project Name_y,Fully Harmonized Methodology/Protocol
2351,GS11605,GS10789 VPA9: Efficient and Clean Cooking for households in Mozambique,GOLD,No,Gold Standard Certified Design,Household & Community,Cookstoves,Reduction,GS TPDDTEC v3.1,Sub-Saharan Africa,0.0,0.0,75185.0,GOLD,,Energy Efficiency - Domestic,GS10789 VPA9: Efficient and Clean Cooking for households in Mozambique ,GS TPDDTEC Reduced emissions from cooking and heating â€“ technologies and practices to displace decentralized thermal energy consumption
2352,GS11606,GS10789 VPA10: Efficient and Clean Cooking for households in Mozambique,GOLD,No,Gold Standard Certified Project,Household & Community,Cookstoves,Reduction,GS TPDDTEC v3.1,Sub-Saharan Africa,9141.0,0.0,311327.0,GOLD,,Energy Efficiency - Domestic,GS10789 VPA10: Efficient and Clean Cooking for households in Mozambique,GS TPDDTEC Reduced emissions from cooking and heating â€“ technologies and practices to displace decentralized thermal energy consumption
2353,GS11607,Top Third Ventures Stove Programme ,GOLD,No,Gold Standard Certified Design,Household & Community,Cookstoves,Reduction,AMS-II.G. Energy Efficiency Measures in Thermal Applications of Non-Renewable Biomass,Sub-Saharan Africa,0.0,0.0,0.0,GOLD,,Energy Efficiency - Domestic,Top Third Ventures Stove Programme ,AMS-II.G. Energy Efficiency Measures in Thermal Applications of Non-Renewable Biomass
2354,GS11608,Top Third Ventures Stove Programme CPA KE0002 – BURN Efficient Cookstoves for Kenya supported by Republic of Korea,GOLD,No,Gold Standard Certified Project,Household & Community,Cookstoves,Reduction,AMS-II.G. Energy Efficiency Measures in Thermal Applications of Non-Renewable Biomass,Sub-Saharan Africa,52858.0,0.0,41993.0,GOLD,,Energy Efficiency - Domestic,Top Third Ventures Stove Programme CPA KE0002 â€“ BURN Efficient Cookstoves for Kenya supported by Republic of Korea,AMS-II.G. Energy Efficiency Measures in Thermal Applications of Non-Renewable Biomass
2355,GS11609,Top Third Ventures Stove Programme CPA KE0003 – BURN Efficient Cookstoves for Kenya supported by Republic of Korea,GOLD,No,Gold Standard Certified Project,Household & Community,Cookstoves,Reduction,AMS-II.G. Energy Efficiency Measures in Thermal Applications of Non-Renewable Biomass,Sub-Saharan Africa,53228.0,0.0,42093.0,GOLD,,Energy Efficiency - Domestic,Top Third Ventures Stove Programme CPA KE0003 â€“ BURN Efficient Cookstoves for Kenya supported by Republic of Korea,AMS-II.G. Energy Efficiency Measures in Thermal Applications of Non-Renewable Biomass
2356,GS1161,The first phase of Anhua Rural household Biodigester Project,GOLD,No,Gold Standard Certified Project,Household & Community,Biodigesters,Reduction,GS TPDDTEC v 1.,Eastern Asia,29161.0,21892.0,9439.0,GOLD,,Biogas - Heat,The first phase of Anhua Rural household Biodigester Project,GS TPDDTEC Reduced emissions from cooking and heating â€“ technologies and practices to displace decentralized thermal energy consumption
2357,GS11610,Top Third Ventures Stove Programme CPA KE0004 – BURN Efficient Cookstoves for Kenya supported by Republic of Korea,GOLD,No,Gold Standard Certified Project,Household & Community,Cookstoves,Reduction,AMS-II.G. Energy Efficiency Measures in Thermal Applications of Non-Renewable Biomass,Sub-Saharan Africa,52784.0,0.0,42093.0,GOLD,,Energy Efficiency - Domestic,Top Third Ventures Stove Programme CPA KE0004 â€“ BURN Efficient Cookstoves for Kenya supported by Republic of Korea,AMS-II.G. Energy Efficiency Measures in Thermal Applications of Non-Renewable Biomass
2358,GS11611,Top Third Ventures Stove Programme CPA KE0005 – BURN Efficient Cookstoves for Kenya supported by Republic of Korea,GOLD,No,Gold Standard Certified Project,Household & Community,Cookstoves,Reduction,AMS-II.G. Energy Efficiency Measures in Thermal Applications of Non-Renewable Biomass,Sub-Saharan Africa,52630.0,0.0,42093.0,GOLD,,Energy Efficiency - Domestic,Top Third Ventures Stove Programme CPA KE0005 â€“ BURN Efficient Cookstoves for Kenya supported by Republic of Korea,AMS-II.G. Energy Efficiency Measures in Thermal Applications of Non-Renewable Biomass
2359,GS11612,Top Third Ventures Stove Programme CPA KE0006 – BURN Efficient Cookstoves for Kenya supported by Republic of Korea,GOLD,No,Gold Standard Certified Project,Household & Community,Cookstoves,Reduction,AMS-II.G. Energy Efficiency Measures in Thermal Applications of Non-Renewable Biomass,Sub-Saharan Africa,53414.0,0.0,42093.0,GOLD,,Energy Efficiency - Domestic,Top Third Ventures Stove Programme CPA KE0006 â€“ BURN Efficient Cookstoves for Kenya supported by Republic of Korea,AMS-II.G. Energy Efficiency Measures in Thermal Applications of Non-Renewable Biomass
2360,GS11613,Top Third Ventures Stove Programme CPA KE0007 – BURN Efficient Cookstoves for Kenya supported by Republic of Korea,GOLD,No,Gold Standard Certified Project,Household & Community,Cookstoves,Reduction,AMS-II.G. Energy Efficiency Measures in Thermal Applications of Non-Renewable Biomass,Sub-Saharan Africa,36956.0,0.0,26300.0,GOLD,,Energy Efficiency - Domestic,Top Third Ventures Stove Programme CPA KE0007 â€“ BURN Efficient Cookstoves for Kenya supported by Republic of Korea,AMS-II.G. Energy Efficiency Measures in Thermal Applications of Non-Renewable Biomass
2361,GS11614,Top Third Ventures Stove Programme CPA KE0008 – BURN Efficient Cookstoves for Kenya supported by Republic of Korea,GOLD,No,Gold Standard Certified Project,Household & Community,Cookstoves,Reduction,AMS-II.G. Energy Efficiency Measures in Thermal Applications of Non-Renewable Biomass,Sub-Saharan Africa,185900.0,0.0,123400.0,GOLD,,Energy Efficiency - Domestic,Top Third Ventures Stove Programme CPA KE0008 â€“ BURN Efficient Cookstoves for Kenya supported by Republic of Korea,AMS-II.G. Energy Efficiency Measures in Thermal Applications of Non-Renewable Biomass
2362,GS11616,MicroEnergy Credits – Microfinance for Clean Energy Product Lines - Mongolia,GOLD,No,Gold Standard Certified Design,Household & Community,Bundled Energy Efficiency,Reduction,GS TPDDTEC V4.0: REDUCED EMISSIONS FROM COOKING AND HEATING ‚Äì TECHNOLOGIES AND PRACTICES TO DISPLACE DECENTRALIZED THERMAL ENERGY CONSUMPTION,Eastern Asia,0.0,0.0,50133.0,GOLD,,Energy Efficiency - Domestic,MicroEnergy Credits â€“ Microfinance for Clean Energy Product Lines - Mongolia,GS TPDDTEC V4.0: REDUCED EMISSIONS FROM COOKING AND HEATING â€“ TECHNOLOGIES AND PRACTICES TO DISPLACE DECENTRALIZED THERMAL ENERGY CONSUMPTION
2363,GS11617,MicroEnergy Credits – Microfinance for Clean Energy Product Lines - Mongolia –CPA No.001: XacBank LLC,GOLD,No,Gold Standard Certified Project,Household & Community,Bundled Energy Efficiency,Reduction,GS TPDDTEC V4.0: REDUCED EMISSIONS FROM COOKING AND HEATING ‚Äì TECHNOLOGIES AND PRACTICES TO DISPLACE DECENTRALIZED THERMAL ENERGY CONSUMPTION,Eastern Asia,110631.0,0.0,50113.0,GOLD,,Energy Efficiency - Domestic,MicroEnergy Credits â€“ Microfinance for Clean Energy Product Lines - Mongolia â€“CPA No.001: XacBank LLC,GS TPDDTEC V4.0: REDUCED EMISSIONS FROM COOKING AND HEATING â€“ TECHNOLOGIES AND PRACTICES TO DISPLACE DECENTRALIZED THERMAL ENERGY CONSUMPTION
2364,GS11618,MicroEnergy Credits – Microfinance for Clean Energy Product Lines - Mongolia –CPA No.002: XacBank LLC,GOLD,No,Gold Standard Certified Project,Household & Community,Bundled Energy Efficiency,Reduction,GS TPDDTEC V4.0: REDUCED EMISSIONS FROM COOKING AND HEATING ‚Äì TECHNOLOGIES AND PRACTICES TO DISPLACE DECENTRALIZED THERMAL ENERGY CONSUMPTION,Eastern Asia,90379.0,0.0,50133.0,GOLD,,Energy Efficiency - Domestic,MicroEnergy Credits â€“ Microfinance for Clean Energy Product Lines - Mongolia â€“CPA No.002: XacBank LLC,GS TPDDTEC V4.0: REDUCED EMISSIONS FROM COOKING AND HEATING â€“ TECHNOLOGIES AND PRACTICES TO DISPLACE DECENTRALIZED THERMAL ENERGY CONSUMPTION
2365,GS11619,MicroEnergy Credits – Microfinance for Clean Energy Product Lines - Mongolia –CPA No.003: XacBank LLC,GOLD,No,Gold Standard Certified Project,Household & Community,Bundled Energy Efficiency,Reduction,GS TPDDTEC V4.0: REDUCED EMISSIONS FROM COOKING AND HEATING ‚Äì TECHNOLOGIES AND PRACTICES TO DISPLACE DECENTRALIZED THERMAL ENERGY CONSUMPTION,Eastern Asia,4048.0,0.0,50133.0,GOLD,,Energy Efficiency - Domestic,MicroEnergy Credits â€“ Microfinance for Clean Energy Product Lines - Mongolia â€“CPA No.003: XacBank LLC,GS TPDDTEC V4.0: REDUCED EMISSIONS FROM COOKING AND HEATING â€“ TECHNOLOGIES AND PRACTICES TO DISPLACE DECENTRALIZED THERMAL ENERGY CONSUMPTION
2366,GS1162,"CPA # 1 Improved Cooking Stoves for Nigeria, GS 1162",GOLD,No,Gold Standard Certified Project,Household & Community,Cookstoves,Reduction,AMS-II.G. Energy Efficiency Measures in Thermal Applications of Non-Renewable Biomass,Sub-Saharan Africa,66270.0,0.0,8912.0,GOLD,,Energy Efficiency - Domestic,CPA # 1 Improved Cooking Stoves for Nigeria GS 1162,AMS-II.G. Energy Efficiency Measures in Thermal Applications of Non-Renewable Biomass
2367,GS11620,Santanasol 50MW PV Plant,GOLD,No,Listed,Renewable Energy,Solar - Centralized,Reduction,ACM0002 Grid-connected electricity generation from renewable sources,Latin America and the Caribbean,0.0,0.0,72793.0,GOLD,,Other,Santanasol 50MW PV Plant,ACM0002 Grid-connected electricity generation from renewable sources
2368,GS11621,Igneo Technologies - Precious Metals and Copper Recovering and Recycling Activities Savannah GA USA    ,GOLD,No,Listed,Waste Management,Waste Recycling,Reduction,AMS-III.BA Recovery and recycling of materials from E-waste,North America,0.0,0.0,32000.0,GOLD,,Other,Igneo Technologies â€“ Precious Metals and Copper Recovering and Recycling Activities Savannah GA USA    ,AMS-III.BA Recovery and recycling of materials from E-waste
2369,GS11623,Permanent Sequestration of biogenic CO2 in Demolition Concrete,GOLD,No,Gold Standard Certified Design,Industrial & Commercial,Carbon-Absorbing Concrete,Long-Duration Removal,Not provided,Europe,0.0,0.0,500.0,GOLD,,Other,Permanent Sequestration of biogenic CO2 in Demolition Concrete,Not provided
2370,GS11624,GS1385 Man and Man Enterprise Improved Cooking Stoves Programme in Ghana - VPA003,GOLD,No,Gold Standard Certified Design,Household & Community,Cookstoves,Reduction,AMS-II.G. Energy Efficiency Measures in Thermal Applications of Non-Renewable Biomass,Sub-Saharan Africa,0.0,0.0,200000.0,GOLD,,Energy Efficiency - Domestic,GS1385 Man and Man Enterprise Improved Cooking Stoves Programme in Ghana - VPA003,AMS-II.G. Energy Efficiency Measures in Thermal Applications of Non-Renewable Biomass
2371,GS11627,GS11623 VPA-1 CO2 Sequestration at a Concrete Recycler in Switzerland using the Neustark Technology,GOLD,No,Listed,Industrial & Commercial,Carbon-Absorbing Concrete,Long-Duration Removal,Not provided,Europe,0.0,0.0,500.0,GOLD,,Other,GS11623 VPA-1 CO2 Sequestration at a Concrete Recycler in Switzerland using the Neustark Technology,Not provided
2372,GS11628,GS10818 - Dissemination of Improved Cookstoves in India by Greenway - Dissemination of Improved Cookstoves in Karnataka by Greenway - VPA009,GOLD,No,Gold Standard Certified Project,Household & Community,Cookstoves,Reduction,AMS-II.G. Energy Efficiency Measures in Thermal Applications of Non-Renewable Biomass,Southern Asia,23008.0,0.0,39126.0,GOLD,,Energy Efficiency - Domestic,GS10818 - Dissemination of Improved Cookstoves in India by Greenway - Dissemination of Improved Cookstoves in Karnataka by Greenway - VPA009,AMS-II.G. Energy Efficiency Measures in Thermal Applications of Non-Renewable Biomass
2373,GS11629,GS10818 - Dissemination of Improved Cookstoves in India by Greenway - Dissemination of Improved Cookstoves in Karnataka by Greenway - VPA010,GOLD,No,Gold Standard Certified Project,Household & Community,Cookstoves,Reduction,AMS-II.G. Energy Efficiency Measures in Thermal Applications of Non-Renewable Biomass,Southern Asia,21010.0,0.0,39126.0,GOLD,,Energy Efficiency - Domestic,GS10818 - Dissemination of Improved Cookstoves in India by Greenway - Dissemination of Improved Cookstoves in Karnataka by Greenway - VPA010,AMS-II.G. Energy Efficiency Measures in Thermal Applications of Non-Renewable Biomass
2374,GS11630,GS10818 - Dissemination of Improved Cookstoves in India by Greenway - Dissemination of Improved Cookstoves in Karnataka by Greenway - VPA011,GOLD,No,Gold Standard Certified Project,Household & Community,Cookstoves,Reduction,AMS-II.G. Energy Efficiency Measures in Thermal Applications of Non-Renewable Biomass,Southern Asia,18488.0,0.0,39126.0,GOLD,,Energy Efficiency - Domestic,GS10818 - Dissemination of Improved Cookstoves in India by Greenway - Dissemination of Improved Cookstoves in Karnataka by Greenway - VPA011,AMS-II.G. Energy Efficiency Measures in Thermal Applications of Non-Renewable Biomass
2375,GS11631,GS10818 - Dissemination of Improved Cookstoves in India by Greenway - Dissemination of Improved Cookstoves in Karnataka by Greenway - VPA012,GOLD,No,Gold Standard Certified Project,Household & Community,Cookstoves,Reduction,AMS-II.G. Energy Efficiency Measures in Thermal Applications of Non-Renewable Biomass,Southern Asia,15094.0,0.0,39126.0,GOLD,,Energy Efficiency - Domestic,GS10818 - Dissemination of Improved Cookstoves in India by Greenway - Dissemination of Improved Cookstoves in Karnataka by Greenway - VPA012,AMS-II.G. Energy Efficiency Measures in Thermal Applications of Non-Renewable Biomass
2376,GS11632,GS10818 - Dissemination of Improved Cookstoves in India by Greenway - Dissemination of Improved Cookstoves in Karnataka by Greenway - VPA013,GOLD,No,Gold Standard Certified Project,Household & Community,Cookstoves,Reduction,AMS-II.G. Energy Efficiency Measures in Thermal Applications of Non-Renewable Biomass,Southern Asia,11819.0,0.0,39126.0,GOLD,,Energy Efficiency - Domestic,GS10818 - Dissemination of Improved Cookstoves in India by Greenway - Dissemination of Improved Cookstoves in Karnataka by Greenway - VPA013,AMS-II.G. Energy Efficiency Measures in Thermal Applications of Non-Renewable Biomass
2377,GS11633,GS10818 - Dissemination of Improved Cookstoves in India by Greenway - Dissemination of Improved Cookstoves in Karnataka by Greenway - VPA014,GOLD,No,Gold Standard Certified Project,Household & Community,Cookstoves,Reduction,AMS-II.G. Energy Efficiency Measures in Thermal Applications of Non-Renewable Biomass,Southern Asia,8033.0,0.0,39126.0,GOLD,,Energy Efficiency - Domestic,GS10818 - Dissemination of Improved Cookstoves in India by Greenway - Dissemination of Improved Cookstoves in Karnataka by Greenway - VPA014,AMS-II.G. Energy Efficiency Measures in Thermal Applications of Non-Renewable Biomass
2378,GS11634,GS10818 - Dissemination of Improved Cookstoves in India by Greenway - Dissemination of Improved Cookstoves in Karnataka by Greenway - VPA015,GOLD,No,Gold Standard Certified Project,Household & Community,Cookstoves,Reduction,AMS-II.G. Energy Efficiency Measures in Thermal Applications of Non-Renewable Biomass,Southern Asia,2743.0,0.0,39126.0,GOLD,,Energy Efficiency - Domestic,GS10818 - Dissemination of Improved Cookstoves in India by Greenway - Dissemination of Improved Cookstoves in Karnataka by Greenway - VPA015,AMS-II.G. Energy Efficiency Measures in Thermal Applications of Non-Renewable Biomass
2379,GS11636,NREA Zaafarana 50 MW Solar PV Park,GOLD,No,Listed,Renewable Energy,Solar - Centralized,Reduction,ACM0002 Grid-connected electricity generation from renewable sources,Northern Africa,0.0,0.0,90000.0,GOLD,,Other,NREA Zaafarana 50 MW Solar PV Park,ACM0002 Grid-connected electricity generation from renewable sources
2380,GS11638,SPOUTS Water Purifier Programme in Africa,GOLD,No,Gold Standard Certified Design,Household & Community,Clean Water,Reduction,GS Methodology for emission reductions from safe drinking water supply,Sub-Saharan Africa,0.0,0.0,59999.0,GOLD,,Energy Efficiency - Domestic,SPOUTS Water Purifier Programme in Africa,GS Methodology for emission reductions from safe drinking water supply
2381,GS11639,SPOUTS Water Purifier Programme in Africa- WPS in Rwanda by TASC-VPA 1,GOLD,No,Gold Standard Certified Design,Household & Community,Clean Water,Reduction,GS Methodology for emission reductions from safe drinking water supply,Sub-Saharan Africa,0.0,0.0,58336.0,GOLD,,Energy Efficiency - Domestic,GS11638 VPA-1 SPOUTS Water Purifier Programme in Africa- WPS in Rwanda- VPA 1,GS Methodology for emission reductions from safe drinking water supply
2382,GS11640,SPOUTS Water Purifier Programme in Africa- WPS in Uganda by TASC-VPA 2,GOLD,No,Gold Standard Certified Design,Household & Community,Clean Water,Reduction,GS Methodology for emission reductions from safe drinking water supply,Sub-Saharan Africa,45855.0,0.0,57044.0,GOLD,,Energy Efficiency - Domestic,GS11638 VPA-2 SPOUTS Water Purifier Programme in Africa- WPS in Uganda by TASC- VPA 2,GS Methodology for emission reductions from safe drinking water supply
2383,GS11643,90 MW Bundled Wind Power Project in Vietnam,GOLD,No,Listed,Renewable Energy,Wind,Reduction,ACM0002 Grid-connected electricity generation from renewable sources,South-Eastern Asia,0.0,0.0,197101.0,GOLD,,Wind,90 MW Bundled Wind Power Project in Vietnam,ACM0002 Grid-connected electricity generation from renewable sources
2384,GS11644,Myanmar Stoves Campaign - Soneva in Myanmar - VPA No. 018,GOLD,No,Listed,Household & Community,Cookstoves,Reduction,GS MS Simplified Methodology for Efficient Cookstoves v1.,South-Eastern Asia,0.0,0.0,10000.0,GOLD,,Energy Efficiency - Domestic,Myanmar Stoves Campaign - Soneva in Myanmar - VPA No. 018,GS Simplified Methodology for Clean and Efficient Cookstoves
2385,GS11645,Myanmar Stoves Campaign - Soneva in Myanmar - VPA No. 019,GOLD,No,Listed,Household & Community,Cookstoves,Reduction,GS MS Simplified Methodology for Efficient Cookstoves v1.,South-Eastern Asia,0.0,0.0,10000.0,GOLD,,Energy Efficiency - Domestic,Myanmar Stoves Campaign - Soneva in Myanmar - VPA No. 019,GS Simplified Methodology for Clean and Efficient Cookstoves
2386,GS11646,Myanmar Stoves Campaign - Soneva in Myanmar - VPA No. 020,GOLD,No,Listed,Household & Community,Cookstoves,Reduction,GS MS Simplified Methodology for Efficient Cookstoves v1.,South-Eastern Asia,0.0,0.0,10000.0,GOLD,,Energy Efficiency - Domestic,Myanmar Stoves Campaign - Soneva in Myanmar - VPA No. 020,GS Simplified Methodology for Clean and Efficient Cookstoves
2387,GS11647,UpEnergy-Social and Climate Impact Programme- Cooking Devices VPA-15,GOLD,No,Gold Standard Certified Design,Household & Community,Cookstoves,Reduction,GS TPDDTEC v3.1,Sub-Saharan Africa,0.0,0.0,46410.0,GOLD,,Energy Efficiency - Domestic,UpEnergy-Social and Climate Impact Programme- Cooking Devices VPA-15,GS TPDDTEC Reduced emissions from cooking and heating â€“ technologies and practices to displace decentralized thermal energy consumption
2388,GS11648,"Nature Conservation Reforestation project - Caatinga Biome, Ceara",GOLD,No,Gold Standard Certified Design,Forestry & Land Use,Afforestation/Reforestation,Impermanent Removal,Afforestation/Reforestation GHG Emissions Reduction & Sequestration Methodology,Latin America and the Caribbean,0.0,0.0,5000.0,GOLD,,A/R,Nature Conservation Reforestation project - Caatinga Biome Ceara,GS Methodology for Afforestation/Reforestation GHG Emissions Reduction and Sequestration
2389,GS1165,"Dora-3 34 MW Geothermal Power Plant, Turkey",GOLD,No,Listed,Renewable Energy,Geothermal,Reduction,,Western Asia,0.0,0.0,120000.0,GOLD,,Geothermal,Dora-3 34 MW Geothermal Power Plant Turkey,
2390,GS11652,VPA 01: Clean Cooking for Environmental Conservation in Ethiopia,GOLD,No,Listed,Household & Community,Cookstoves,Reduction,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Sub-Saharan Africa,0.0,0.0,9375.0,GOLD,,Solar Thermal - Heat,VPA 01: Clean Cooking for Environmental Conservation in Ethiopia ,GS Simplified Methodology for Clean and Efficient Cookstoves
2391,GS11653,3MW PV project in Kosovo by Pro Energy LLC,GOLD,No,Listed,Renewable Energy,Solar - Centralized,Reduction,AMS-I.D. Grid connected renewable electricity generation,Europe,0.0,0.0,3977.0,GOLD,,Other,3MW PV project in Kosovo by Pro Energy LLC,AMS-I.D. Grid connected renewable electricity generation
2392,GS11654,Arctic Afforestation in East Iceland,GOLD,No,Listed,Forestry & Land Use,Afforestation/Reforestation,Impermanent Removal,Afforestation/Reforestation GHG Emissions Reduction & Sequestration Methodology,Europe,0.0,0.0,620.0,GOLD,,A/R,Arctic Afforestation in East Iceland,GS Methodology for Afforestation/Reforestation GHG Emissions Reduction and Sequestration
2393,GS11655,Implementation of clean energy technology in rural areas of India-1,GOLD,No,Gold Standard Certified Project,Household & Community,Biodigesters,Reduction,AMS-I.E. Switch from Non-Renewable Biomass for Thermal Applications by the User,Southern Asia,54482.0,2071.0,53605.0,GOLD,,Biogas - Heat,Implementation of clean energy technology in rural areas of India-1 ,AMS-I.E. Switch from Non-Renewable Biomass for Thermal Applications by the User
2394,GS11656,Implementation of clean energy technology in rural areas of India-2,GOLD,No,Gold Standard Certified Project,Household & Community,Biodigesters,Reduction,AMS-I.E. Switch from Non-Renewable Biomass for Thermal Applications by the User,Southern Asia,55748.0,0.0,55779.0,GOLD,,Biogas - Heat,Implementation of clean energy technology in rural areas of India-2 ,AMS-I.E. Switch from Non-Renewable Biomass for Thermal Applications by the User
2395,GS11657,Solar Lighting Mayotte,GOLD,No,Listed,Renewable Energy,Solar Lighting,Reduction,AMS-II.L Demand-side activities for efficient outdoor and street lighting technologies,Europe,0.0,0.0,1000.0,GOLD,,Other,Solar Lighting Mayotte,AMS-II.L Demand-side activities for efficient outdoor and street lighting technologies
2396,GS11658,Smart Cookstove Program,GOLD,No,Listed,Household & Community,Cookstoves,Reduction,AMS-II.G. Energy Efficiency Measures in Thermal Applications of Non-Renewable Biomass,Southern Asia,0.0,0.0,36841.0,GOLD,,Energy Efficiency - Domestic,Smart Cookstove Program by TATA Communications ,AMS-II.G. Energy Efficiency Measures in Thermal Applications of Non-Renewable Biomass
2397,GS11659,Clean Cooking to Combat Climate Change in Tanzania,GOLD,No,Gold Standard Certified Design,Household & Community,Cookstoves,Reduction,AMS-II.G. Energy Efficiency Measures in Thermal Applications of Non-Renewable Biomass,Sub-Saharan Africa,0.0,0.0,11955.0,GOLD,,Energy Efficiency - Domestic,Clean Cooking to Combat Climate Change in Tanzania,AMS-II.G. Energy Efficiency Measures in Thermal Applications of Non-Renewable Biomass
2398,GS1166,"Beypazari Biomass-to-Energy Project, Turkey",GOLD,No,Listed,Renewable Energy,Biomass,Reduction,,Western Asia,0.0,0.0,45000.0,GOLD,,"Biomass, or Liquid Biofuel - Electricity",Beypazari Biomass-to-Energy Project Turkey,
2399,GS11660,POA-GS11658-Smart Cookstove Program,GOLD,No,Listed,Household & Community,Cookstoves,Reduction,AMS-II.G. Energy Efficiency Measures in Thermal Applications of Non-Renewable Biomass,Southern Asia,0.0,0.0,0.0,GOLD,,Energy Efficiency - Domestic,POA-GS11658-Smart Cookstove Program by TATA Communications â€“ Climate Resilient Village Program: Meghalaya Project â€“ VPA01,AMS-II.G. Energy Efficiency Measures in Thermal Applications of Non-Renewable Biomass
2400,GS11662,Gazisehir LFG Utilization Project,GOLD,No,Listed,Waste Management,Landfill Methane,Reduction,ACM0001 Flaring or use of landfill gas,Western Asia,0.0,0.0,351000.0,GOLD,,Biogas - Electricity,Gazisehir LFG Utilization Project,ACM0001 Flaring or use of landfill gas
2401,GS11667,Energy Efficient cookstove for sustainable development in rural south nyanza communities. ,GOLD,No,Listed,Household & Community,Cookstoves,Reduction,GS TPDDTEC v3.1,Sub-Saharan Africa,0.0,0.0,100000.0,GOLD,,Energy Efficiency - Domestic,Energy Efficient cookstove for sustainable development in rural south nyanza communities. ,GS TPDDTEC Reduced emissions from cooking and heating â€“ technologies and practices to displace decentralized thermal energy consumption
2402,GS1167,Highveld Air Quality - eMbalenhle Project,GOLD,No,Gold Standard Certified Project,Household & Community,Cookstoves,Reduction,GS Alternative Ignition Coal Fires v1.,Sub-Saharan Africa,13813.0,13593.0,4000.0,GOLD,,Energy Efficiency - Domestic,Highveld Air Quality - eMbalenhle Project,"GS Programme, baseline and monitoring methodology for the introduction of an alternative ignition technique as measure to improve the energy efficiency of domestic coal fires"
2403,GS11670,Azra Tech Advanced Hull Coating -  Blue Race â„¢ (Blue Reduction mArine Co2 Emission)    ,GOLD,No,Listed,Transportation,Shipping,Reduction,GS Retrofit Energy Efficiency Measures in Shipping v1.,North America,0.0,0.0,60000.0,GOLD,,Energy Efficiency - Transport Sector,Azra Tech Advanced Hull Coating -  Blue Race â„¢ (Blue Reduction mArine Co2 Emission)    ,GS Retrofit Energy Efficiency Measures in Shipping
2404,GS11671,GS10789 VPA61: Efficient and Clean Cooking for households in Nigeria,GOLD,No,Listed,Household & Community,Cookstoves,Reduction,GS TPDDTEC v3.1,Sub-Saharan Africa,0.0,0.0,40000.0,GOLD,,Energy Efficiency - Domestic,GS10789 VPA61: Efficient and Clean Cooking for households in Nigeria ,GS TPDDTEC Reduced emissions from cooking and heating â€“ technologies and practices to displace decentralized thermal energy consumption
2405,GS11672,GS10789 VPA71: Efficient and Clean Cooking for households in Ghana,GOLD,No,Listed,Household & Community,Cookstoves,Reduction,GS TPDDTEC v3.1,Sub-Saharan Africa,0.0,0.0,40000.0,GOLD,,Energy Efficiency - Domestic,GS10789 VPA71: Efficient and Clean Cooking for households in Ghana ,GS TPDDTEC Reduced emissions from cooking and heating â€“ technologies and practices to displace decentralized thermal energy consumption
2406,GS11673,GS10789 VPA81: Efficient and Clean Cooking for households in Senegal,GOLD,No,Listed,Household & Community,Cookstoves,Reduction,GS TPDDTEC v3.1,Sub-Saharan Africa,0.0,0.0,40000.0,GOLD,,Energy Efficiency - Domestic,GS10789 VPA81: Efficient and Clean Cooking for households in Senegal ,GS TPDDTEC Reduced emissions from cooking and heating â€“ technologies and practices to displace decentralized thermal energy consumption
2407,GS11674,Dongrui Animal Manure Management System GHG Mitigation Project in Heyuan City,GOLD,No,Gold Standard Certified Project,Agriculture,Manure Methane Digester,Reduction,ACM0010 GHG emission reductions from manure management systems,Eastern Asia,354929.0,0.0,423531.0,GOLD,,Biogas - Electricity,Dongrui Animal Manure Management System GHG Mitigation Project in Heyuan City,ACM0010 GHG emission reductions from manure management systems
2408,GS11675,GS7591 VPA 47 GIF Gash-Barka Safe Water Project,GOLD,No,Listed,Household & Community,Clean Water,Reduction,GS Methodology for emission reductions from safe drinking water supply,Sub-Saharan Africa,0.0,0.0,5000.0,GOLD,,Energy Efficiency - Domestic,GS7591 VPA 47 GIF Gash-Barka Safe Water Project,GS Methodology for emission reductions from safe drinking water supply
2409,GS11677,GS  Biomass Energy Conservation Programme,GOLD,No,Gold Standard Certified Design,Household & Community,Cookstoves,Reduction,AMS-II.G. Energy Efficiency Measures in Thermal Applications of Non-Renewable Biomass,Sub-Saharan Africa,0.0,0.0,460231.0,GOLD,,Energy Efficiency - Domestic,GS  Biomass Energy Conservation Programme,AMS-II.G. Energy Efficiency Measures in Thermal Applications of Non-Renewable Biomass
2410,GS11678,Carbon Credit financing for sustainable rural water supply in Manyara Region,GOLD,No,Listed,Household & Community,Clean Water,Reduction,GS Methodology for emission reductions from safe drinking water supply,Sub-Saharan Africa,0.0,0.0,80000.0,GOLD,,Energy Efficiency - Domestic,,
2411,GS11679,Swarno Dweep Solar Project,GOLD,No,Listed,Renewable Energy,Solar - Centralized,Reduction,ACM0002 Grid-connected electricity generation from renewable sources,Southern Asia,0.0,0.0,268515.0,GOLD,,Other,Swarno Dweep Solar Project,ACM0002 Grid-connected electricity generation from renewable sources
2412,GS1168,Afyon Biogas Power Plant,GOLD,No,Listed,Agriculture,Manure Methane Digester,Reduction,ACM0010 GHG emission reductions from manure management systems,Western Asia,0.0,0.0,222237.0,GOLD,,Biogas - Electricity,Afyon Biogas Power Plant,ACM0010 GHG emission reductions from manure management systems
