,Project ID,Project Name_x,Voluntary Registry,ARB/WAProject,Voluntary Status,Scope, Type,Reduction / Removal,Methodology / Protocol,Region,Total Credits Issued,Total Credits Retired,Estimated Annual Emission Reductions,Registry / ARB / WA,CCB / Certifications,Project Type From the Registry,Project Name_y,Fully Harmonized Methodology/Protocol,State,Country
833,CAR1145,"Storms Hog Power, LLC",CAR,Compliance,Registered,Agriculture,Manure Methane Digester,Reduction,ARB Compliance Offset Protocol: Capturing and Destroying Methane from Manure Management Systems,North America,79269,39073,0,ARB,,Livestock - ARB Compliance,"Storms Hog Power, LLC",ARB Compliance Offset Protocol: Capturing and Destroying Methane from Manure Management Systems,TBD,TBD
834,CAR1146,Vanderhyde Dairy,CAR,Compliance,Registered,Agriculture,Manure Methane Digester,Reduction,ARB Compliance Offset Protocol: Capturing and Destroying Methane from Manure Management Systems,North America,26642,26642,0,ARB,,Livestock - ARB Compliance,Vanderhyde Dairy,ARB Compliance Offset Protocol: Capturing and Destroying Methane from Manure Management Systems,TBD,TBD
835,CAR1147,Virginia Conservation Forestry Program - Tazewell - Elk Garden,CAR,Compliance,Registered,Forestry & Land Use,Improved Forest Management,Mixed,ARB Compliance Offset Protocol: U.S. Forest Projects,North America,201819,201819,0,ARB,,Improved Forest Management - ARB Compliance,Virginia Conservation Forestry Program - Tazewell - Elk Garden,ARB Compliance Offset Protocol: U.S. Forest Projects,TBD,TBD
836,CAR1151,Cottonwood Dairy Livestock Gas Capture Project,CAR,Compliance,Registered,Agriculture,Manure Methane Digester,Reduction,ARB Compliance Offset Protocol: Capturing and Destroying Methane from Manure Management Systems,North America,70455,52124,0,ARB,,Livestock - ARB Compliance,Cottonwood Dairy Livestock Gas Capture Project,ARB Compliance Offset Protocol: Capturing and Destroying Methane from Manure Management Systems,TBD,TBD
837,CAR1152,Aurora Ridge Dairy,CAR,Compliance,Registered,Agriculture,Manure Methane Digester,Reduction,ARB Compliance Offset Protocol: Capturing and Destroying Methane from Manure Management Systems,North America,105028,67304,0,ARB,,Livestock - ARB Compliance,Aurora Ridge Dairy,ARB Compliance Offset Protocol: Capturing and Destroying Methane from Manure Management Systems,TBD,TBD
838,CAR1153,Holsum Elm Dairy,CAR,Compliance,Registered,Agriculture,Manure Methane Digester,Reduction,ARB Compliance Offset Protocol: Capturing and Destroying Methane from Manure Management Systems,North America,67274,67274,0,ARB,,Livestock - ARB Compliance,Holsum Elm Dairy,ARB Compliance Offset Protocol: Capturing and Destroying Methane from Manure Management Systems,TBD,TBD
839,CAR1154,Holsum Irish Dairy,CAR,Compliance,Registered,Agriculture,Manure Methane Digester,Reduction,ARB Compliance Offset Protocol: Capturing and Destroying Methane from Manure Management Systems,North America,82818,77438,0,ARB,,Livestock - ARB Compliance,Holsum Irish Dairy,ARB Compliance Offset Protocol: Capturing and Destroying Methane from Manure Management Systems,TBD,TBD
840,CAR1155,Maple Leaf Dairy West,CAR,Compliance,Registered,Agriculture,Manure Methane Digester,Reduction,ARB Compliance Offset Protocol: Capturing and Destroying Methane from Manure Management Systems,North America,64438,56572,0,ARB,,Livestock - ARB Compliance,Maple Leaf Dairy West,ARB Compliance Offset Protocol: Capturing and Destroying Methane from Manure Management Systems,TBD,TBD
841,CAR1156,Maple Leaf Dairy East,CAR,Compliance,Registered,Agriculture,Manure Methane Digester,Reduction,ARB Compliance Offset Protocol: Capturing and Destroying Methane from Manure Management Systems,North America,22936,22936,0,ARB,,Livestock - ARB Compliance,Maple Leaf Dairy East,ARB Compliance Offset Protocol: Capturing and Destroying Methane from Manure Management Systems,TBD,TBD
842,CAR1157,WestPoint Dairy Digester,CAR,No,Completed,Agriculture,Manure Methane Digester,Reduction,,North America,0,0,0,CAR,,Livestock - ARB Compliance,WestPoint Dairy Digester,,TBD,TBD
843,CAR1158,Whitesides Dairy Digester,CAR,No,Completed,Agriculture,Manure Methane Digester,Reduction,,North America,0,0,0,CAR,,Livestock - ARB Compliance,Whitesides Dairy Digester,,TBD,TBD
844,CAR1159,Virginia Conservation Forestry Program - Rich Mountain,CAR,Compliance,Registered,Forestry & Land Use,Improved Forest Management,Mixed,ARB Compliance Offset Protocol: U.S. Forest Projects,North America,117726,117726,0,ARB,,Improved Forest Management - ARB Compliance,Virginia Conservation Forestry Program - Rich Mountain,ARB Compliance Offset Protocol: U.S. Forest Projects,TBD,TBD
845,CAR1160,Virginia Conservation Forestry Program - Clifton Farm,CAR,Compliance,Registered,Forestry & Land Use,Improved Forest Management,Mixed,ARB Compliance Offset Protocol: U.S. Forest Projects,North America,68755,68755,0,ARB,,Improved Forest Management - ARB Compliance,Virginia Conservation Forestry Program - Clifton Farm,ARB Compliance Offset Protocol: U.S. Forest Projects,TBD,TBD
846,CAR1161,SIG Carbon– Northeast Wilderness Trust – Howland Research Forest,CAR,Compliance,Registered,Forestry & Land Use,Improved Forest Management,Mixed,ARB Compliance Offset Protocol: U.S. Forest Projects,North America,6271,6271,0,ARB,,Improved Forest Management - ARB Compliance,SIG CarbonÂ– Northeast Wilderness Trust Â– Howland Research Forest,ARB Compliance Offset Protocol: U.S. Forest Projects,TBD,TBD
847,CAR1162,SIG Carbon - Northeast Wilderness Trust - Alder Stream Preserve,CAR,Compliance,Registered,Forestry & Land Use,Improved Forest Management,Mixed,ARB Compliance Offset Protocol: U.S. Forest Projects,North America,627,627,0,ARB,,Improved Forest Management - ARB Compliance,SIG Carbon - Northeast Wilderness Trust - Alder Stream Preserve,ARB Compliance Offset Protocol: U.S. Forest Projects,TBD,TBD
848,CAR1163,SPI Wildfire Reforestation Project #1,CAR,No,Completed,Forestry & Land Use,Afforestation/Reforestation,Impermanent Removal,,North America,0,0,0,CAR,,Reforestation - ARB Compliance,SPI Wildfire Reforestation Project #1,,TBD,TBD
849,CAR1164,SPI Wildfire Reforestation Project #2,CAR,Compliance,Registered,Forestry & Land Use,Afforestation/Reforestation,Impermanent Removal,ARB Compliance Offset Protocol: U.S. Forest Projects,North America,0,0,0,ARB,,Reforestation - ARB Compliance,SPI Wildfire Reforestation Project #2,ARB Compliance Offset Protocol: U.S. Forest Projects,TBD,TBD
850,CAR1165,SPI Wildfire Reforestation Project #3,CAR,Compliance,Registered,Forestry & Land Use,Afforestation/Reforestation,Impermanent Removal,ARB Compliance Offset Protocol: U.S. Forest Projects,North America,0,0,0,ARB,,Reforestation - ARB Compliance,SPI Wildfire Reforestation Project #3,ARB Compliance Offset Protocol: U.S. Forest Projects,TBD,TBD
851,CAR1166,SPI Wildfire Reforestation Project #4,CAR,No,Completed,Forestry & Land Use,Afforestation/Reforestation,Impermanent Removal,,North America,0,0,0,CAR,,Reforestation - ARB Compliance,SPI Wildfire Reforestation Project #4,,TBD,TBD
852,CAR1167,SPI Wildfire Reforestation Project #5,CAR,Compliance,Registered,Forestry & Land Use,Afforestation/Reforestation,Impermanent Removal,ARB Compliance Offset Protocol: U.S. Forest Projects,North America,0,0,0,ARB,,Reforestation - ARB Compliance,SPI Wildfire Reforestation Project #5,ARB Compliance Offset Protocol: U.S. Forest Projects,TBD,TBD
853,CAR1168,SPI Wildfire Reforestation Project #6,CAR,No,Completed,Forestry & Land Use,Afforestation/Reforestation,Impermanent Removal,,North America,0,0,0,CAR,,Reforestation - ARB Compliance,SPI Wildfire Reforestation Project #6,,TBD,TBD
854,CAR1169,TMF Biofuels Dairy Digester,CAR,Compliance,Completed,Agriculture,Manure Methane Digester,Reduction,ARB Compliance Offset Protocol: Capturing and Destroying Methane from Manure Management Systems,North America,238326,212328,0,ARB,,Livestock - ARB Compliance,TMF Biofuels Dairy Digester,ARB Compliance Offset Protocol: Capturing and Destroying Methane from Manure Management Systems,TBD,TBD
855,CAR1171,A-GAS Americas 2015-1,CAR,Compliance,Completed,Chemical Processes,Ozone Depleting Substances Recovery & Destruction,Reduction,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,North America,134418,134418,0,ARB,,Ozone Depleting Substances - U.S. - ARB Compliance,A-GAS Americas 2015-1,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,TBD,TBD
856,CAR1172,DPC Domestic ODS Destruction Project #22,CAR,Compliance,Completed,Chemical Processes,Ozone Depleting Substances Recovery & Destruction,Reduction,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,North America,130995,130995,0,ARB,,Ozone Depleting Substances - U.S. - ARB Compliance,DPC Domestic ODS Destruction Project #22,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,TBD,TBD
857,CAR1173,Forest Carbon Partners - Berea College Improved Forest Management Project,CAR,Compliance,Registered,Forestry & Land Use,Improved Forest Management,Mixed,ARB Compliance Offset Protocol: U.S. Forest Projects,North America,349292,303763,0,ARB,,Improved Forest Management - ARB Compliance,Forest Carbon Partners - Berea College Improved Forest Management Project,ARB Compliance Offset Protocol: U.S. Forest Projects,TBD,TBD
858,CAR1174,Forest Carbon Partners -- Eddie Ranch Improved Forest Management Project,CAR,Compliance,Registered,Forestry & Land Use,Improved Forest Management,Mixed,ARB Compliance Offset Protocol: U.S. Forest Projects,North America,226960,172177,0,ARB,,Improved Forest Management - ARB Compliance,Forest Carbon Partners -- Eddie Ranch Improved Forest Management Project,ARB Compliance Offset Protocol: U.S. Forest Projects,TBD,TBD
859,CAR1175,Finite Carbon - Passamaquoddy Tribe IFM,CAR,Compliance,Registered,Forestry & Land Use,Improved Forest Management,Mixed,ARB Compliance Offset Protocol: U.S. Forest Projects,North America,3877887,3813357,0,ARB,,Improved Forest Management - ARB Compliance,Finite Carbon - Passamaquoddy Tribe IFM,ARB Compliance Offset Protocol: U.S. Forest Projects,TBD,TBD
860,CAR1176,Finite Carbon - Lyme Cross City IFM,CAR,No,Completed,Forestry & Land Use,Improved Forest Management,Mixed,ARB Compliance Offset Protocol: U.S. Forest Projects,North America,0,0,0,CAR,,Improved Forest Management - ARB Compliance,Finite Carbon - Lyme Cross City IFM,,TBD,TBD
861,CAR1177,"Pixley Biogas, LLC",CAR,Compliance,Completed,Agriculture,Manure Methane Digester,Reduction,ARB Compliance Offset Protocol: Capturing and Destroying Methane from Manure Management Systems,North America,22375,14597,0,ARB,,Livestock - ARB Compliance,"Pixley Biogas, LLC",ARB Compliance Offset Protocol: Capturing and Destroying Methane from Manure Management Systems,TBD,TBD
862,CAR1178,Open Sky Ranch Dairy Digester,CAR,Compliance,Completed,Agriculture,Manure Methane Digester,Reduction,ARB Compliance Offset Protocol: Capturing and Destroying Methane from Manure Management Systems,North America,62741,40057,0,ARB,,Livestock - ARB Compliance,Open Sky Ranch Dairy Digester,ARB Compliance Offset Protocol: Capturing and Destroying Methane from Manure Management Systems,TBD,TBD
863,CAR1179,A-GAS RemTec 2015-2,CAR,Compliance,Completed,Chemical Processes,Ozone Depleting Substances Recovery & Destruction,Reduction,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,North America,135577,135577,0,ARB,,Ozone Depleting Substances - U.S. - ARB Compliance,A-GAS RemTec 2015-2,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,TBD,TBD
864,CAR1180,Mailliard Ranch,CAR,Compliance,Registered,Forestry & Land Use,Improved Forest Management,Mixed,ARB Compliance Offset Protocol: U.S. Forest Projects,North America,984645,764870,0,ARB,,Improved Forest Management - ARB Compliance,Mailliard Ranch,ARB Compliance Offset Protocol: U.S. Forest Projects,TBD,TBD
865,CAR1181,Forest Carbon Partners -- Fort Seward Improved Forest Management Project,CAR,No,Completed,Forestry & Land Use,Improved Forest Management,Mixed,ARB Compliance Offset Protocol: U.S. Forest Projects,North America,0,0,0,CAR,,Improved Forest Management - ARB Compliance,Forest Carbon Partners -- Fort Seward Improved Forest Management Project,,TBD,TBD
866,CAR1182,ClimeCo ODS Destruction 16 and 17,CAR,Compliance,Completed,Chemical Processes,Ozone Depleting Substances Recovery & Destruction,Reduction,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,North America,245946,245946,0,ARB,,Ozone Depleting Substances - U.S. - ARB Compliance,ClimeCo ODS Destruction 16 and 17,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,TBD,TBD
867,CAR1183,Forest Carbon Partners - Mescalero Apache Tribe Improved Forest Management Project,CAR,Compliance,Registered,Forestry & Land Use,Improved Forest Management,Mixed,ARB Compliance Offset Protocol: U.S. Forest Projects,North America,3855215,3428430,0,ARB,,Improved Forest Management - ARB Compliance,Forest Carbon Partners - Mescalero Apache Tribe Improved Forest Management Project,ARB Compliance Offset Protocol: U.S. Forest Projects,TBD,TBD
868,CAR1184,Spruce Haven Farm COP,CAR,Compliance,Registered,Agriculture,Manure Methane Digester,Reduction,ARB Compliance Offset Protocol: Capturing and Destroying Methane from Manure Management Systems,North America,49414,37545,0,ARB,,Livestock - ARB Compliance,Spruce Haven Farm COP,ARB Compliance Offset Protocol: Capturing and Destroying Methane from Manure Management Systems,TBD,TBD
869,CAR1185,Finite Carbon - The Forestland Group Buffalo IFM I,CAR,No,Completed,Forestry & Land Use,Improved Forest Management,Mixed,ARB Compliance Offset Protocol: U.S. Forest Projects,North America,0,0,0,CAR,,Improved Forest Management - ARB Compliance,Finite Carbon - The Forestland Group Buffalo IFM I,,TBD,TBD
870,CAR1186,Wapiti Woods II,CAR,No,Completed,Forestry & Land Use,Improved Forest Management,Mixed,ARB Compliance Offset Protocol: U.S. Forest Projects,North America,0,0,0,CAR,,Improved Forest Management - ARB Compliance,Wapiti Woods II,,TBD,TBD
871,CAR1187,Albion,CAR,No,Completed,Forestry & Land Use,Improved Forest Management,Mixed,ARB Compliance Offset Protocol: U.S. Forest Projects,North America,0,0,0,CAR,,Improved Forest Management - ARB Compliance,Albion,,TBD,TBD
872,CAR1188,Elk Creek,CAR,No,Completed,Forestry & Land Use,Improved Forest Management,Mixed,ARB Compliance Offset Protocol: U.S. Forest Projects,North America,0,0,0,CAR,,Improved Forest Management - ARB Compliance,Elk Creek,,TBD,TBD
873,CAR1189,Garcia River,CAR,No,Completed,Forestry & Land Use,Improved Forest Management,Mixed,ARB Compliance Offset Protocol: U.S. Forest Projects,North America,0,0,0,CAR,,Improved Forest Management - ARB Compliance,Garcia River,,TBD,TBD
874,CAR1190,Greenwood Creek,CAR,Compliance,Registered,Forestry & Land Use,Improved Forest Management,Mixed,ARB Compliance Offset Protocol: U.S. Forest Projects,North America,408964,0,0,ARB,,Improved Forest Management - ARB Compliance,Greenwood Creek,ARB Compliance Offset Protocol: U.S. Forest Projects,TBD,TBD
875,CAR1191,Hollow Tree,CAR,Compliance,Registered,Forestry & Land Use,Improved Forest Management,Mixed,ARB Compliance Offset Protocol: U.S. Forest Projects,North America,981045,33261,0,ARB,,Improved Forest Management - ARB Compliance,Hollow Tree,ARB Compliance Offset Protocol: U.S. Forest Projects,TBD,TBD
876,CAR1192,North Navarro West,CAR,No,Completed,Forestry & Land Use,Improved Forest Management,Mixed,ARB Compliance Offset Protocol: U.S. Forest Projects,North America,0,0,0,CAR,,Improved Forest Management - ARB Compliance,North Navarro West,,TBD,TBD
877,CAR1193,Turkey Trot Landfill,CAR,No,Completed,Waste Management,Landfill Methane,Reduction,CAR U.S. Landfill Protocol,North America,0,0,0,CAR,,Landfill Gas Capture/Combustion,Turkey Trot Landfill,,TBD,TBD
878,CAR1195,Blue Source - Corkscrew Improved Forest Management Project,CAR,No,Completed,Forestry & Land Use,Improved Forest Management,Mixed,ARB Compliance Offset Protocol: U.S. Forest Projects,North America,0,0,0,CAR,,Improved Forest Management - ARB Compliance,Blue Source - Corkscrew Improved Forest Management Project,,TBD,TBD
879,CAR1196,Blue Source-Silver Bluff Improved Forest Management Project,CAR,No,Completed,Forestry & Land Use,Improved Forest Management,Mixed,ARB Compliance Offset Protocol: U.S. Forest Projects,North America,0,0,0,CAR,,Improved Forest Management - ARB Compliance,Blue Source-Silver Bluff Improved Forest Management Project,,TBD,TBD
880,CAR1197,Finite Carbon - Upper Hudson Woodlands ATP IFM,CAR,Compliance,Registered,Forestry & Land Use,Improved Forest Management,Mixed,ARB Compliance Offset Protocol: U.S. Forest Projects,North America,1511425,885820,0,ARB,,Improved Forest Management - ARB Compliance,Finite Carbon - Upper Hudson Woodlands ATP IFM,ARB Compliance Offset Protocol: U.S. Forest Projects,TBD,TBD
881,CAR1199,Blue Source- Stonewall Improved Forest Management Project,CAR,No,Completed,Forestry & Land Use,Improved Forest Management,Mixed,ARB Compliance Offset Protocol: U.S. Forest Projects,North America,0,0,0,CAR,,Improved Forest Management - ARB Compliance,Blue Source- Stonewall Improved Forest Management Project,,TBD,TBD
882,CAR1200,Blue Source- Goodwood Improved Forest Management Project,CAR,No,Completed,Forestry & Land Use,Improved Forest Management,Mixed,ARB Compliance Offset Protocol: U.S. Forest Projects,North America,0,0,0,CAR,,Improved Forest Management - ARB Compliance,Blue Source- Goodwood Improved Forest Management Project,,TBD,TBD
883,CAR1201,Blue Source-Winchendon Improved Forest Management Project,CAR,No,Completed,Forestry & Land Use,Improved Forest Management,Mixed,ARB Compliance Offset Protocol: U.S. Forest Projects,North America,0,0,0,CAR,,Improved Forest Management - ARB Compliance,Blue Source-Winchendon Improved Forest Management Project,,TBD,TBD
884,CAR1202,Blue Source-Snowshoe Improved Forest Management Project,CAR,No,Completed,Forestry & Land Use,Improved Forest Management,Mixed,ARB Compliance Offset Protocol: U.S. Forest Projects,North America,0,0,0,CAR,,Improved Forest Management - ARB Compliance,Blue Source-Snowshoe Improved Forest Management Project,,TBD,TBD
885,CAR1203,Blue Source- Sylvan Improved Forest Management Project,CAR,No,Completed,Forestry & Land Use,Improved Forest Management,Mixed,ARB Compliance Offset Protocol: U.S. Forest Projects,North America,0,0,0,CAR,,Improved Forest Management - ARB Compliance,Blue Source- Sylvan Improved Forest Management Project,,TBD,TBD
886,CAR1204,Finite Carbon - AMC Silver Lake IFM,CAR,Compliance,Registered,Forestry & Land Use,Improved Forest Management,Mixed,ARB Compliance Offset Protocol: U.S. Forest Projects,North America,139152,139152,0,ARB,,Improved Forest Management - ARB Compliance,Finite Carbon - AMC Silver Lake IFM,ARB Compliance Offset Protocol: U.S. Forest Projects,TBD,TBD
887,CAR1205,Finite Carbon - Lyme Logan IFM,CAR,Compliance,Registered,Forestry & Land Use,Improved Forest Management,Mixed,ARB Compliance Offset Protocol: U.S. Forest Projects,North America,2854646,2628469,0,ARB,,Improved Forest Management - ARB Compliance,Finite Carbon - Lyme Logan IFM,ARB Compliance Offset Protocol: U.S. Forest Projects,TBD,TBD
888,CAR1206,Wapiti Woods I,CAR,No,Registered,Forestry & Land Use,Improved Forest Management,Mixed,ARB Compliance Offset Protocol: U.S. Forest Projects,North America,260576,0,0,CAR,,Improved Forest Management - ARB Compliance,Wapiti Woods I,,TBD,TBD
889,CAR1207,Blue Source-Montrose Improved Forest Management Project,CAR,No,Completed,Forestry & Land Use,Improved Forest Management,Mixed,ARB Compliance Offset Protocol: U.S. Forest Projects,North America,0,0,0,CAR,,Improved Forest Management - ARB Compliance,Blue Source-Montrose Improved Forest Management Project,,TBD,TBD
890,CAR1208,Finite Carbon - Alma Land Company IFM,CAR,Compliance,Registered,Forestry & Land Use,Improved Forest Management,Mixed,ARB Compliance Offset Protocol: U.S. Forest Projects,North America,622103,539244,0,ARB,,Improved Forest Management - ARB Compliance,Finite Carbon - Alma Land Company IFM,ARB Compliance Offset Protocol: U.S. Forest Projects,TBD,TBD
891,CAR1209,Blue Source-Wolf River Improved Forest Management Project,CAR,Compliance,Registered,Forestry & Land Use,Improved Forest Management,Mixed,ARB Compliance Offset Protocol: U.S. Forest Projects,North America,552634,495906,0,ARB,,Improved Forest Management - ARB Compliance,Blue Source-Wolf River Improved Forest Management Project,ARB Compliance Offset Protocol: U.S. Forest Projects,TBD,TBD
892,CAR1210,Blue Source-Westervelt Atlantic Coast Improved Forest Management Project,CAR,No,Completed,Forestry & Land Use,Improved Forest Management,Mixed,ARB Compliance Offset Protocol: U.S. Forest Projects,North America,0,0,0,CAR,,Improved Forest Management - ARB Compliance,Blue Source-Westervelt Atlantic Coast Improved Forest Management Project,,TBD,TBD
893,CAR1211,Blue Source-Westervelt Piedmont Improved Forest Management Project,CAR,No,Completed,Forestry & Land Use,Improved Forest Management,Mixed,ARB Compliance Offset Protocol: U.S. Forest Projects,North America,0,0,0,CAR,,Improved Forest Management - ARB Compliance,Blue Source-Westervelt Piedmont Improved Forest Management Project,,TBD,TBD
894,CAR1212,Blue Source-Westervelt Gulf Coast Improved Forest Management Project,CAR,No,Completed,Forestry & Land Use,Improved Forest Management,Mixed,ARB Compliance Offset Protocol: U.S. Forest Projects,North America,0,0,0,CAR,,Improved Forest Management - ARB Compliance,Blue Source-Westervelt Gulf Coast Improved Forest Management Project,,TBD,TBD
895,CAR1213,Finite Carbon - MWF Adirondacks IFM,CAR,Compliance,Registered,Forestry & Land Use,Improved Forest Management,Mixed,ARB Compliance Offset Protocol: U.S. Forest Projects,North America,974511,971187,0,ARB,,Improved Forest Management - ARB Compliance,Finite Carbon - MWF Adirondacks IFM,ARB Compliance Offset Protocol: U.S. Forest Projects,TBD,TBD
896,CAR1214,Finite Carbon - Molpus Ataya Kentucky IFM,CAR,No,Completed,Forestry & Land Use,Improved Forest Management,Mixed,ARB Compliance Offset Protocol: U.S. Forest Projects,North America,0,0,0,CAR,,Improved Forest Management - ARB Compliance,Finite Carbon - Molpus Ataya Kentucky IFM,,TBD,TBD
897,CAR1215,CF Ataya IFM,CAR,Compliance,Registered,Forestry & Land Use,Improved Forest Management,Mixed,ARB Compliance Offset Protocol: U.S. Forest Projects,North America,2981892,2795881,0,ARB,,Improved Forest Management - ARB Compliance,CF Ataya IFM,ARB Compliance Offset Protocol: U.S. Forest Projects,TBD,TBD
898,CAR1216,Twin Lakes Forest Project,CAR,No,Completed,Forestry & Land Use,Improved Forest Management,Mixed,ARB Compliance Offset Protocol: U.S. Forest Projects,North America,0,0,0,CAR,,Improved Forest Management - ARB Compliance,Twin Lakes Forest Project,,TBD,TBD
899,CAR1217,Finite Carbon - West Grand Lake IFM,CAR,Compliance,Registered,Forestry & Land Use,Improved Forest Management,Mixed,ARB Compliance Offset Protocol: U.S. Forest Projects,North America,573302,544539,0,ARB,,Improved Forest Management - ARB Compliance,Finite Carbon - West Grand Lake IFM,ARB Compliance Offset Protocol: U.S. Forest Projects,TBD,TBD
900,CAR1219,Coolgas 2015-3,CAR,Compliance,Completed,Chemical Processes,Ozone Depleting Substances Recovery & Destruction,Reduction,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,North America,108622,108622,0,ARB,,Ozone Depleting Substances - U.S. - ARB Compliance,Coolgas 2015-3,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,TBD,TBD
901,CAR1221,MEGABIODIGESTOR LA POPULAR,CAR,No,Completed,Agriculture,Manure Methane Digester,Reduction,ARB Compliance Offset Protocol: Capturing and Destroying Methane from Manure Management Systems,Latin America and the Caribbean,0,0,0,CAR,,Livestock - MX,MEGABIODIGESTOR LA POPULAR,,TBD,TBD
902,CAR1222,Coolgas 2016-1,CAR,Compliance,Completed,Chemical Processes,Ozone Depleting Substances Recovery & Destruction,Reduction,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,North America,145594,145594,0,ARB,,Ozone Depleting Substances - U.S. - ARB Compliance,Coolgas 2016-1,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,TBD,TBD
903,CAR1232,Yippee Farms,CAR,Compliance,Registered,Agriculture,Manure Methane Digester,Reduction,ARB Compliance Offset Protocol: Capturing and Destroying Methane from Manure Management Systems,North America,31532,31532,0,ARB,,Livestock - ARB Compliance,Yippee Farms,ARB Compliance Offset Protocol: Capturing and Destroying Methane from Manure Management Systems,TBD,TBD
904,CAR1233,Port of Tillamook Bay Regional Anaerobic Digester,CAR,Compliance,Registered,Agriculture,Manure Methane Digester,Reduction,ARB Compliance Offset Protocol: Capturing and Destroying Methane from Manure Management Systems,North America,20133,20133,0,ARB,,Livestock - ARB Compliance,Port of Tillamook Bay Regional Anaerobic Digester,ARB Compliance Offset Protocol: Capturing and Destroying Methane from Manure Management Systems,TBD,TBD
905,CAR1234,DPC Domestic ODS Destruction Project #23,CAR,Compliance,Completed,Chemical Processes,Ozone Depleting Substances Recovery & Destruction,Reduction,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,North America,22548,22548,0,ARB,,Ozone Depleting Substances - U.S. - ARB Compliance,DPC Domestic ODS Destruction Project #23,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,TBD,TBD
906,CAR1235,DPC Domestic ODS Destruction Project #25,CAR,Compliance,Completed,Chemical Processes,Ozone Depleting Substances Recovery & Destruction,Reduction,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,North America,101950,101950,0,ARB,,Ozone Depleting Substances - U.S. - ARB Compliance,DPC Domestic ODS Destruction Project #25,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,TBD,TBD
907,CAR1236,A-Gas Americas 2016-2,CAR,Compliance,Completed,Chemical Processes,Ozone Depleting Substances Recovery & Destruction,Reduction,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,North America,181190,181190,0,ARB,,Ozone Depleting Substances - U.S. - ARB Compliance,A-Gas Americas 2016-2,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,TBD,TBD
908,CAR1237,Raven's Nest Nature Preserve,CAR,No,Registered,Forestry & Land Use,Avoided Grassland Conversion,Reduction,CAR Grassland Protocol,North America,12178,12107,0,CAR,,Avoided Grassland Conversion,Raven's Nest Nature Preserve,,TBD,TBD
909,CAR1238,Heartland Ranch Phase 1,CAR,No,Registered,Forestry & Land Use,Avoided Grassland Conversion,Reduction,CAR Grassland Protocol,North America,36484,35891,0,CAR,,Avoided Grassland Conversion,Heartland Ranch Phase 1,,TBD,TBD
910,CAR1239,Coolgas 2016-3,CAR,Compliance,Completed,Chemical Processes,Ozone Depleting Substances Recovery & Destruction,Reduction,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,North America,133239,133239,0,ARB,,Ozone Depleting Substances - U.S. - ARB Compliance,Coolgas 2016-3,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,TBD,TBD
911,CAR1240,A-Gas O'Hare,CAR,Compliance,Completed,Chemical Processes,Ozone Depleting Substances Recovery & Destruction,Reduction,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,North America,111348,111348,0,ARB,,Ozone Depleting Substances - U.S. - ARB Compliance,A-Gas O'Hare,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,TBD,TBD
912,CAR1241,DPC Domestic ODS Destruction Project #24,CAR,No,Completed,Chemical Processes,Ozone Depleting Substances Recovery & Destruction,Reduction,,North America,0,0,0,CAR,,Ozone Depleting Substances - U.S. - ARB Compliance,DPC Domestic ODS Destruction Project #24,,TBD,TBD
913,CAR1242,Perfect Cycle ODS-2,CAR,Compliance,Completed,Chemical Processes,Ozone Depleting Substances Recovery & Destruction,Reduction,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,North America,42233,42233,0,ARB,,Ozone Depleting Substances - U.S. - ARB Compliance,Perfect Cycle ODS-2,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,TBD,TBD
