project_id,project_name,voluntary_registry,arborwaproject,voluntary_status,scope,type,reduction_or_removal,methodology_or_protocol,region,country,state,project_site_location,project_developer,total_credits_issued,total_credits_retired,total_credits_remaining,total_buffer_pool_deposits,reversals_covered_by_buffer_pool,reversals_not_covered_by_buffer,first_year_of_project_(vintage),year_unknown,project_owner,offset_project_operator,authorized_project_designee,verifier,estimated_annual_emission_reductions,pers,registry_or_arb_or_wa,arb_project_detail,arb_id,poa_idoraggregate_id,corsia_eligible,project_listed,project_registered,ccb_or_certifications,project_type_from_the_registry,registry_documents,project_website,notes_from_registry,notes_from_berkeley_carbon_trading_project,added_to_database_version_-_with_data_through,unnamed:_158,"1st_issuance_yr_(no_hard_code,_hide)",unnamed:_160
VCS2650,ecoTrees AG – Paulownia Tree Plantation Management in Romania to Sell Wood Production and the Carbon Offsets,VCS,No,Inactive,Forestry & Land Use,Afforestation/Reforestation,Impermanent Removal,Methodology Under Development,Eastern Europe,Romania, , ,ecoTrees AG,0.0,0.0,0.0,0.0,,,,0.0, , , , ,24375, ,VCS, , , , , , , ,Agriculture Forestry and Other Land Use,https://registry.verra.org/app/projectDetail/VCS/2650, , , ,v11  03-2024,,0.0,1.0
VCS263,Natural Gas Based Grid Connected Power Generation Project at Valantharavai,VCS,No,Late to verify,Industrial & Commercial,Natural Gas Electricity Generation,Reduction,AM0029,Southern Asia,India, , ,COROMANDEL ELECTRIC CO LTD,205551.0,205551.0,0.0,0.0,,,2006.0,0.0, , , , ,43481, ,VCS, , , , , ,2009-12-31 00:00:00, ,Energy industries (renewable/non-renewable sources),https://registry.verra.org/app/projectDetail/VCS/263, , , ,v 1  12-2020,,2006.0,1.0
ACR751,Green Assets - DLT Avoided Conversion Project,ACR,Compliance, ,Forestry & Land Use,Avoided Forest Conversion,Reduction,ARB Compliance Offset Protocol: U.S. Forest Projects,North America,United States,SOUTH CAROLINA,South Carolina,169,632591.0,0.0,632591.0,60385.0,,,2022.0,0.0, , , ,"S&A Carbon, LLC", , ,ARB,Listed - Active ARB Project,CAFR5751, ,No, , , ,Forest Carbon,https://acr2.apx.com/mymodule/reg/prjView.asp?id1=751, , , ,v 5  03-2022,,2022.0,1.0
VCS1970,Ventus Wind Farm in El Salvador,VCS,No,Registered,Renewable Energy,Wind,Reduction,ACM0002,Latin America and the Caribbean,El Salvador, , ,"Ventus, S.A.de C.V",92286.0,75281.0,17005.0,0.0,,,2020.0,0.0, , , , ,103593, ,VCS, , , , , ,2019-12-04 00:00:00, ,Energy industries (renewable/non-renewable sources),https://registry.verra.org/app/projectDetail/VCS/1970, , , ,v 1  12-2020,,2020.0,1.0
CAR1673,Truterra Carbon Program,CAR,No,Listed,Agriculture,Sustainable Agriculture,Mixed,Soil Enrichment Protocol,North America,United States,MINNESOTA,"IN, IA, KS, MI, MN, MO, NE, ND, OH, SD, TN, WI",Truterra LLC,0.0,0.0,0.0,0.0,,,,0.0,Truterra LLC, , ,"Aster Global Environmental Solutions, Inc.", , ,CAR,Not ARB Eligible, , ,No,2022-11-29 00:00:00, , ,Soil Enrichment,https://thereserve2.apx.com/mymodule/reg/prjView.asp?id1=1673, , , ,v 7  12-2022,,0.0,1.0
VCS308,"2.45 MW Wind Power Project in Rajasthan, India by Yamuna Power and Infrastructure Ltd.",VCS,No,Registered,Renewable Energy,Wind,Reduction,AMS-I.D.,Southern Asia,India, , ,Yamuna Power & Infrastructure Limited,29351.0,29291.0,60.0,0.0,,,2006.0,0.0, , , , ,3921, ,VCS, , , , , ,2020-04-06 00:00:00, ,Energy industries (renewable/non-renewable sources),https://registry.verra.org/app/projectDetail/VCS/308, , , ,v 1  12-2020,,2006.0,1.0
VCS1778,Lahendong Unit 5 & Unit 6 Geothermal Project,VCS,No,Withdrawn,Renewable Energy,Geothermal,Reduction,ACM0002,South-Eastern Asia,Indonesia, , ,Multiple Proponents,0.0,0.0,0.0,0.0,,,,0.0, , , , ,181030, ,VCS, , , , , ,2018-07-17 00:00:00, ,Energy industries (renewable/non-renewable sources),https://registry.verra.org/app/projectDetail/VCS/1778, , , ,v 1  12-2020,,0.0,1.0
VCS1375,Portland State University Campus Clean Energy & Energy Efficiency Project,VCS,No,Late to verify,Industrial & Commercial,University Campus Emission Reductions,Reduction,VM0025,North America,United States, , ,Portland State University,1332.0,1332.0,0.0,0.0,,,2013.0,0.0, , , , ,727, ,VCS, , , , , ,2015-05-20 00:00:00, ,Energy industries (renewable/non-renewable sources),https://registry.verra.org/app/projectDetail/VCS/1375, , , ,v 1  12-2020,,2013.0,1.0
VCS3560,Improving livelihoods through Agroforestry Plantations in India,VCS,No,Under development,Forestry & Land Use,Afforestation/Reforestation,Impermanent Removal,AR-ACM0003,Southern Asia,India, , ,Infinite Solutions,0.0,0.0,0.0,0.0,,,,0.0, , , , ,39445, ,VCS, , , , , , , ,Agriculture Forestry and Other Land Use,https://registry.verra.org/app/projectDetail/VCS/3560, , , ,v 6  11-2022,,0.0,1.0
GS5624,14.7 MW Bundled Wind Power Project in the state of Maharashtra and Rajasthan India,GOLD,No,Gold Standard Certified Project,Renewable Energy,Wind,Reduction,AMS-I.D. Grid connected renewable electricity generation,Southern Asia,India, , ,EKI Energy Services Limited,177209.0,40839.0,136370.0,0.0,,,2015.0,0.0, , , , ,24288, ,GOLD, , , ,No, , , ,Wind,https://registry.goldstandard.org/projects?q=GS5624, , , ,v 1  12-2020,,2015.0,1.0
GS6193,SAKARYA LANDFILL GAS POWER PLANT,GOLD,No,Gold Standard Certified Design,Waste Management,Landfill Methane,Reduction,ACM0001 Flaring or use of landfill gas,Western Asia,Türkiye, , ,INFINITE SOLUTIONS UK PVT LTD,0.0,0.0,0.0,0.0,,,,0.0, , , , ,67702, ,GOLD, , , ,No, , , ,Biogas - Electricity,https://registry.goldstandard.org/projects?q=GS6193, , , ,v 1  12-2020,,0.0,1.0
GS12312,GS12185 VPA-1 ACCESS TO CLEAN COOKING AND SUPPORT WOMEN EMPOWERMENT KOYYUR,GOLD,No,Listed,Household & Community,Cookstoves,Reduction,Not provided,Southern Asia,India, , ,ZENITH ENERGY SERVICES PRIVATE LIMITED,0.0,0.0,0.0,0.0,,,,0.0, , , , ,7500, ,GOLD, , ,12185,No, , , ,Other,https://registry.goldstandard.org/projects?q=GS12312, , , ,v 9  11-2023,,0.0,1.0
VCS4747,Pantanal REDD+ Program,VCS,No,Under development,Forestry & Land Use,REDD+,Reduction,VM0007,Latin America and the Caribbean,Brazil, , ,Biofilica Ambipar Environmental Investments S.A,0.0,0.0,0.0,0.0,,,,0.0, , , , ,187718.0, ,VCS, , , , , , , ,Agriculture Forestry and Other Land Use,https://registry.verra.org/app/projectDetail/VCS/4747, , , ,v11  03-2024,,0.0,1.0
ACR457,Foam Blowing Agent Project 001E,ACR,No,Completed,Chemical Processes,HFC Replacement in Foam Production,Reduction,Transition to Advanced Formulation Blowing Agents in Foam Manufacturing and Use,North America,United States,MISSOURI,Earth City,297,46868.0,45605.0,1263.0,0.0,,,2009.0,0.0, , , ,"First Environment, Inc.", , ,ACR,Not ARB or Ecology Eligible, , ,No, , , ,Industrial Process Emissions,https://acr2.apx.com/mymodule/reg/prjView.asp?id1=457, , , ,v 1  12-2020,,2009.0,1.0
VCS584,2.5 MW Rice husk based cogeneration plant at Hanuman Agro Industries Limited,VCS,No,Registered,Renewable Energy,Biomass,Reduction,AMS-I.C.,Southern Asia,India, , ,Hanuman Agro Industries Ltd.,190281.0,188013.0,2268.0,0.0,,,2006.0,0.0, , , , ,32563.0, ,VCS, , , , , ,2020-04-06 00:00:00, ,Energy industries (renewable/non-renewable sources),https://registry.verra.org/app/projectDetail/VCS/584, , , ,v 1  12-2020,,2006.0,1.0
GS7136,GS1247 VPA 163 Improved Kitchen Regimes Manica Province Safe Water (Mozambique) ,GOLD,No,Gold Standard Certified Project,Household & Community,Community Boreholes,Reduction,GS TPDDTEC v 1.,Sub-Saharan Africa,Mozambique, , ,CO2balance UK ltd,17854.0,10806.0,7048.0,0.0,,,2019.0,0.0, , , , ,10000, ,GOLD, , ,1247.0,No, , , ,Energy Efficiency - Domestic,https://registry.goldstandard.org/projects?q=GS7136, , , ,v 1  12-2020,,2019.0,1.0
GS11333,Swine Farm Animal Manure Management System GHG Mitigation Project in Hubei Province ,GOLD,No,Gold Standard Certified Project,Agriculture,Manure Methane Digester,Reduction,ACM0010 GHG emission reductions from manure management systems,Eastern Asia,China, , ,Profit Carbon Environmental Energy Technology (Shanghai) Co. Ltd.,0.0,0.0,0.0,0.0,,,,0.0, , , , ,292339, ,GOLD, , , ,No, , , ,Biogas - Electricity,https://registry.goldstandard.org/projects?q=GS11333, , , ,v 3  11-2021,,0.0,1.0
GS11407,Solar systems for small businesses and households,GOLD,No,Gold Standard Certified Design,Renewable Energy,Solar - Distributed,Reduction,AMS-I.A. Electricity generation by the user,Sub-Saharan Africa,Nigeria, , ,Access to Energy gGmbH (A2EI),0.0,0.0,0.0,0.0,,,,0.0, , , , ,60000, ,GOLD, , ,11407,No, , , ,Other,https://registry.goldstandard.org/projects?q=GS11407, , , ,v 5  03-2022,,0.0,1.0
GS11316,Ca Mau 1A Wind Power Project,GOLD,No,Listed,Renewable Energy,Wind,Reduction,ACM0002 Grid-connected electricity generation from renewable sources,South-Eastern Asia,VietNam, , ,Swiss Carbon Value Ltd.,0.0,0.0,0.0,0.0,,,,0.0, , , , ,245355, ,GOLD, , , ,No, , , ,Wind,https://registry.goldstandard.org/projects?q=GS11316, , , ,v 4  12-2021,,0.0,1.0
GS515,Pitak Palm Wastewater Treatment and Biogas Utilization Project (300335),GOLD,No,Gold Standard Certified Design,Waste Management,Methane Recovery in Wastewater,Reduction,AMS-I.D. Grid connected renewable electricity generation,South-Eastern Asia,Thailand, , ,South Pole Carbon Asset Management Ltd.,0.0,0.0,0.0,0.0,,,,0.0, , , , ,17580, ,GOLD, , , ,No, , , ,Biogas - Electricity,https://registry.goldstandard.org/projects?q=GS515, , , ,v 1  12-2020,,0.0,1.0
GS12464,LTIMindtree Improved Cookstove Project,GOLD,No,Listed,Household & Community,Cookstoves,Reduction,GS TPDDTEC V4.0: REDUCED EMISSIONS FROM COOKING AND HEATING √¢¬Ä¬ì TECHNOLOGIES AND PRACTICES TO DISPLACE DECENTRALIZED THERMAL ENERGY CONSUMPTION,Southern Asia,India, , ,Kirti Johri,0.0,0.0,0.0,0.0,,,,0.0, , , , ,19710, ,GOLD, , , ,No, , , ,Energy Efficiency - Domestic,https://registry.goldstandard.org/projects?q=GS12464, , , ,v11  03-2024,,0.0,1.0
CAR1493,A-Gas 3-2021,CAR,Compliance,Completed,Chemical Processes,Ozone Depleting Substances Recovery & Destruction,Reduction,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,North America,United States,OHIO,"Wood County, Bowling Green, Ohio",Reclamation Technologies Inc.,70708.0,0.0,70708.0,0.0,,,2021.0,0.0,Reclamation Technologies Inc.,"Reclamation Technologies, Inc., dba A-Gas", ,"GHD Services, Inc.", , ,ARB, ,CAOD6493, ,No,2021-06-18 00:00:00,2021-09-08 00:00:00, ,Ozone Depleting Substances - U.S. - ARB Compliance,https://thereserve2.apx.com/mymodule/reg/prjView.asp?id1=1493,www.agasamericas.com, , ,v 3  11-2021,,2021.0,1.0
GS10996,GS5047 VPA65 African Improved Cookstoves and Clean Water Programme: Ibanda – Makera Forest Cook Stove Project X,GOLD,No,Gold Standard Certified Design,Household & Community,Bundled Energy Efficiency,Reduction,GS TPDDTEC v3.1,Sub-Saharan Africa,Rwanda, , ,Likano Project Development GmbH,0.0,0.0,0.0,0.0,,,,0.0, , , , ,8802, ,GOLD, , ,5047,No, , , ,Energy Efficiency - Domestic,https://registry.goldstandard.org/projects?q=GS10996, , , ,v 2  05-2021,,0.0,1.0
VCS133,15 MW grid-connected wind power project by MMTC in Karnataka,VCS,No,Registered,Renewable Energy,Wind,Reduction,AMS-I.D.,Southern Asia,India, , ,MMTC Limited,173466.0,171295.0,2171.0,0.0,,,2009.0,0.0, , , , ,21927, ,VCS, , , , , ,2020-04-06 00:00:00, ,Energy industries (renewable/non-renewable sources),https://registry.verra.org/app/projectDetail/VCS/133, , , ,v 1  12-2020,,2009.0,1.0
GS12512,GS10789 GS 10791 RVPA-24: Efficient and Clean Cooking for households in Kenya,GOLD,No,Listed,Household & Community,Cookstoves,Reduction,GS TPDDTEC v3.1,Sub-Saharan Africa,Kenya, , ,Burn Manufacturing Co.,0.0,0.0,0.0,0.0,,,,0.0, , , , ,34377, ,GOLD, , ,10789,No, , , ,Energy Efficiency - Domestic,https://registry.goldstandard.org/projects?q=GS12512, , , ,v11  03-2024,,0.0,1.0
VCS372,"13.21 MW Bundled grid-connected wind electricity generation project in Coimbatore and Erode districts of Tamil Nadu, India",VCS,No,Registered,Renewable Energy,Wind,Reduction,AMS-I.D.,Southern Asia,India, , ,Indian Wind Power Association,86800.0,86800.0,0.0,0.0,,,2006.0,0.0, , , , ,30714, ,VCS, , , , , ,2020-04-06 00:00:00, ,Energy industries (renewable/non-renewable sources),https://registry.verra.org/app/projectDetail/VCS/372, , , ,v 1  12-2020,,2006.0,1.0
GS2688,MicroEnergy Credits - Mongolia - Microfinance for Clean Energy Product Lines VER Project - VPA No. 006: XacBank LLC,GOLD,No,Gold Standard Certified Project,Household & Community,Bundled Energy Efficiency,Reduction,AMS-II.E. Energy efficiency and fuel switching measures for buildings,Eastern Asia,Mongolia, , ,MicroEnergy Credits,726.0,0.0,726.0,0.0,,,2013.0,0.0, , , , ,49199, ,GOLD, , ,2434,No, , , ,Energy Efficiency - Domestic,https://registry.goldstandard.org/projects?q=GS2688, , , ,v 1  12-2020,,2013.0,1.0
GS6523,GS1247 VPA 147 Manicaland Safe Water,GOLD,No,Gold Standard Certified Project,Household & Community,Community Boreholes,Reduction,GS TPDDTEC v 1.,Sub-Saharan Africa,Zimbabwe, , ,CO2balance UK ltd,24807.0,13768.0,11039.0,0.0,,,2018.0,0.0, , , , ,10000, ,GOLD, , ,1247.0,No, , , ,Energy Efficiency - Domestic,https://registry.goldstandard.org/projects?q=GS6523, , , ,v 1  12-2020,,2018.0,1.0
GS11949,Small-scale solar electrical programme South Africa,GOLD,No,Gold Standard Certified Design,Renewable Energy,Solar - Distributed,Reduction,AMS-I.D. Grid connected renewable electricity generation,Sub-Saharan Africa,South Africa, , ,BLUE WORLD CARBON ASSET MANAGEMENT (PTY) LTD,0.0,0.0,0.0,0.0,,,,0.0, , , , ,250000, ,GOLD, , ,11949,No, , , ,Other,https://registry.goldstandard.org/projects?q=GS11949, , , ,v 8  05-2023,,0.0,1.0
CAR1365,Arturo Gomez Canales - ASRTulancingo,CAR,No,Listed,Forestry & Land Use,Improved Forest Management,Mixed,CAR Mexico Forest Protocol,Latin America and the Caribbean,Mexico,HIDALGO,Acaxochitlan,"ASOCIACIÓN DE SILVICULTORES DE LA REGIÓN FORESTAL PACHUCA Y TULANCINGO, A.C.",0.0,0.0,0.0,0.0,,,,0.0,Conjunto Predial Arturo Gomez Canales, , ,"Asociacion de Normalizacion y Certificacion, S.A. de C.V.", , ,CAR,Not ARB Eligible, ,CARC1519,No,2019-06-24 00:00:00, , ,Forestry - MX,https://thereserve2.apx.com/mymodule/reg/prjView.asp?id1=1365, , , ,v 1  12-2020,,0.0,1.0
GS11693,CPA-KE-012-Kenya Samsung Project,GOLD,No,Gold Standard Certified Design,Household & Community,Cookstoves,Reduction,AMS-I.E. Switch from Non-Renewable Biomass for Thermal Applications by the User,Sub-Saharan Africa,Kenya, , ,GREEN DEVELOPMENT AS,0.0,0.0,0.0,0.0,,,,0.0, , , , ,131900, ,GOLD, , ,11574,No, , , ,Energy Efficiency - Domestic,https://registry.goldstandard.org/projects?q=GS11693, , , ,v 9  11-2023,,0.0,1.0
CAR1632,Carbono Forestal Ejido Navidad,CAR,No,Listed,Forestry & Land Use,Improved Forest Management,Mixed,CAR Mexico Forest Protocol,Latin America and the Caribbean,Mexico,JALISCO,Mascota,BRET Consultores,0.0,0.0,0.0,0.0,,,,0.0,EJIDO NAVIDAD, , , , , ,CAR,Not ARB Eligible, ,CARC1628,No,2022-09-29 00:00:00, , ,Forestry - MX,https://thereserve2.apx.com/mymodule/reg/prjView.asp?id1=1632, , , ,v 6  11-2022,,0.0,1.0
VCS2517,EV Charging Infrastructure Project by EnKing International,VCS,No,Under development,Transportation,Electric Vehicles & Charging,Reduction,VM0038,Southern Asia,India, , ,EKI Energy Services Limited,0.0,0.0,0.0,0.0,,,,0.0, , , , ,20174, ,VCS, , , , , , , ,Energy industries (renewable/non-renewable sources); Transport,https://registry.verra.org/app/projectDetail/VCS/2517, , , ,v 4  12-2021,,0.0,1.0
ACR778,Marion County Flare II,ACR,Compliance, ,Industrial & Commercial,Mine Methane Capture,Reduction,ARB Compliance Offset Protocol: Mine Methane Capture Projects,North America,United States,WEST VIRGINIA,"Mannington, WV","NextEra Energy Marketing, LLC",115823.0,0.0,115823.0,0.0,,,2022.0,0.0, , , ,"TUV SUD America, Inc.  Ruby Canyon", , ,ARB,Listed - Active ARB Project,CAMM5778, ,No, , , ,Coal Mine Methane,https://acr2.apx.com/mymodule/reg/prjView.asp?id1=778, , , ,v 6  11-2022,,2022.0,1.0
CAR1409,Martell,CAR,No,Registered,Forestry & Land Use,Improved Forest Management,Mixed,ARB Compliance Offset Protocol: U.S. Forest Projects,North America,United States,CALIFORNIA,Calaveras County,Sierra Pacific Industries,241701.0,0.0,241701.0,51583.0,,,2021.0,0.0,Sierra Pacific Industries,Sierra Pacific Industries, ,SCS Global Services, , ,CAR,Active Registry Project,CAFR6409, ,No,2020-08-17 00:00:00,2022-06-07 00:00:00, ,Improved Forest Management - ARB Compliance,https://thereserve2.apx.com/mymodule/reg/prjView.asp?id1=1409, ,"Project combined with CAR1386, CAR1404, CAR1405, and CAR1406", ,v 1  12-2020,,2021.0,1.0
VCS2771,Futong Adjusted Water Management in Rice Cultivation,VCS,No,On Hold - see notification letter,Agriculture,Rice Emission Reductions,Reduction,AMS-III.AU,Eastern Asia,China, , ,"Hangzhou Chunmeng Agricultural Technology Co., Ltd",240000.0,0.0,240000.0,0.0,,,2018.0,0.0, , , , ,59943, ,VCS, , , , , ,2023-01-11 00:00:00, ,Agriculture Forestry and Other Land Use,https://registry.verra.org/app/projectDetail/VCS/2771, , , ,v 5  03-2022,,2018.0,1.0
CAR1221,MEGABIODIGESTOR LA POPULAR,CAR,No,Completed,Agriculture,Manure Methane Digester,Reduction,ARB Compliance Offset Protocol: Capturing and Destroying Methane from Manure Management Systems,Latin America and the Caribbean,Mexico,COAHUILA,"Col. Agricola La Popular, Gomez Palacio","INTELIMETER, S.A. DE C.V.",0.0,0.0,0.0,0.0,,,,0.0,"INTELIMETER, S.A. DE C.V.","INTELIMETER, S.A. DE C.V.", , , , ,CAR,Not ARB Eligible, , ,No, , , ,Livestock - MX,https://thereserve2.apx.com/mymodule/reg/prjView.asp?id1=1221, , , ,v 9  11-2023,,0.0,1.0
VCS3203,Yunnan Yulong Afforestation Project,VCS,No,Registration and verification approval request denied,Forestry & Land Use,Afforestation/Reforestation,Impermanent Removal,AR-ACM0003,Eastern Asia,China, , ,"Yulong State Owned Capital Investment and Operation Co., Ltd.",0.0,0.0,0.0,0.0,,,,0.0, , , , ,765439, ,VCS, , , , , , , ,Agriculture Forestry and Other Land Use,https://registry.verra.org/app/projectDetail/VCS/3203, , , ,v 6  11-2022,,0.0,1.0
GS11842,VPA 95- GHG Emission Reduction through use of Bondhu Chula (Improved Cook Stoves) in Bangladesh,GOLD,No,Gold Standard Certified Project,Household & Community,Cookstoves,Reduction,GS MS Simplified Methodology for Efficient Cookstoves v1.1,Southern Asia,Bangladesh, , ,Bangladesh Bondhu Foundation,4109.0,4109.0,0.0,0.0,,,2022.0,0.0, , , , ,9853, ,GOLD, , ,3112,No, , , ,Energy Efficiency - Domestic,https://registry.goldstandard.org/projects?q=GS11842, , , ,v 7  12-2022,,2022.0,1.0
CAR1296,A-Gas 2018-4,CAR,Compliance,Completed,Chemical Processes,Ozone Depleting Substances Recovery & Destruction,Reduction,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,North America,United States,OHIO,Bowling Green,Reclamation Technologies Inc.,110290.0,109186.0,1104.0,0.0,,,2018.0,0.0,Reclamation Technologies Inc.,"Reclamation Technologies, Inc. dba A-Gas Americas", ,"GHD Services, Inc.", , ,ARB,Completed,CAOD5405, ,No,2018-02-10 00:00:00,2018-07-18 00:00:00, ,Ozone Depleting Substances - U.S. - ARB Compliance,https://thereserve2.apx.com/mymodule/reg/prjView.asp?id1=1296,www.agasamericas.com, , ,v 1  12-2020,,2018.0,1.0
VCS3029,MOTOR VEHICLE REPLACEMENT WITH UTILITY E-BIKE,VCS,No,Under development,Transportation,Bicycles,Reduction,AMS-III.C.,Eastern Asia,Taiwan, , ,MOOV TECHNOLOGY (S) PTE. LTD.,0.0,0.0,0.0,0.0,,,,0.0, , , , ,7727, ,VCS, , , , , , , ,Transport,https://registry.verra.org/app/projectDetail/VCS/3029, , , ,v 6  11-2022,,0.0,1.0
GS11351,Thuan Nhien Phong Wind Farm,GOLD,No,Gold Standard Certified Project,Renewable Energy,Wind,Reduction,ACM0002 Grid-connected electricity generation from renewable sources,South-Eastern Asia,VietNam, , ,Gaia Environment (S) Pte Ltd,39257.0,0.0,39257.0,0.0,,,2022.0,0.0, , , , ,85736, ,GOLD, , , ,No, , , ,Wind,https://registry.goldstandard.org/projects?q=GS11351, , , ,v 5  03-2022,,2022.0,1.0
VCS3784,Adjusted Water Management in Rice Cultivation in West Miluo County,VCS,No,Inactive,Agriculture,Rice Emission Reductions,Reduction,AMS-III.AU,Eastern Asia,China, , ,"Yueyang Agricultural and Rural Development Group Co., Ltd",0.0,0.0,0.0,0.0,,,,0.0, , , , ,46766, ,VCS, , , , , , , ,Agriculture Forestry and Other Land Use,https://registry.verra.org/app/projectDetail/VCS/3784, , , ,v 7  12-2022,,0.0,1.0
GS3519,GS1340 Efficient cookstoves in Burkina Faso - VPA-05 - tiipaalga F3PA cookstoves in Bam and Loroum,GOLD,No,Gold Standard Certified Project,Household & Community,Cookstoves,Reduction,GS MS Simplified Methodology for Efficient Cookstoves v1.,Sub-Saharan Africa,Burkina Faso, , ,Tiipaalga,53836.0,24447.0,29389.0,0.0,,,2015.0,0.0, , , , ,8820, ,GOLD, , ,1340,Yes, , , ,Energy Efficiency - Domestic,https://registry.goldstandard.org/projects?q=GS3519, , , ,v 1  12-2020,,2015.0,1.0
GS961,Nam Hong Hydropower Project,GOLD,No,Gold Standard Certified Project,Renewable Energy,Hydropower,Reduction,ACM0002 Grid-connected electricity generation from renewable sources,South-Eastern Asia,VietNam, , ,Vietnam Carbon Assets Ltd.,84553.0,0.0,84553.0,0.0,,,2012.0,0.0, , , , ,35960, ,GOLD, , , ,No, , , ,"Small, Low - Impact Hydro",https://registry.goldstandard.org/projects?q=GS961, , , ,v 1  12-2020,,2012.0,1.0
CAR1341,Hudson Tech 2019-4,CAR,Compliance,Completed,Chemical Processes,Ozone Depleting Substances Recovery & Destruction,Reduction,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,North America,United States,OHIO,East Liverpool,Hudson Technologies Company,73462.0,73462.0,0.0,0.0,,,2019.0,0.0,Hudson Technologies Company,Hudson Technologies Company, ,"SES, Inc.", , ,ARB,Active Registry Project,CAOD6341, ,No,2019-05-21 00:00:00,2019-07-29 00:00:00, ,Ozone Depleting Substances - U.S. - ARB Compliance,https://thereserve2.apx.com/mymodule/reg/prjView.asp?id1=1341, , , ,v 1  12-2020,,2019.0,1.0
ACR142,"Truck Stop Electrification, Michigan",ACR,No,Completed,Transportation,Truck Stop Electrification,Reduction,Emissions Reductions though Anti-Idling Technologies,North America,United States,MICHIGAN,Michigan,IdleAir,4084.0,2084.0,2000.0,0.0,,,2007.0,0.0, , , ,"TUV SUD America, Inc.  Ruby Canyon", , ,ACR,Not ARB or Ecology Eligible, , ,No, , , ,Transport / Fleet Efficiency,https://acr2.apx.com/mymodule/reg/prjView.asp?id1=142, , , ,v 1  12-2020,,2007.0,1.0
GS9996,Nepal Biogas Support Program - CPA 4: 19970 digesters,GOLD,No,Gold Standard Certified Project,Household & Community,Biodigesters,Reduction, ,Southern Asia,Nepal, , ,Deactivated Projects,0.0,0.0,0.0,0.0,,,,0.0, , , , ,66397, ,GOLD, , ,9999.0,No, , , ,Biogas - Heat,https://registry.goldstandard.org/projects?q=GS9996, , , ,v 2  05-2021,,0.0,1.0
VCS1274,CFL lighting scheme Bachat Lamp Yojana in Kannur,VCS,No,Under development,Household & Community,Lighting,Reduction,AMS-II.J.,Southern Asia,India, , ,Energy Management Centre - Kerala,0.0,0.0,0.0,0.0,,,,0.0, , , , ,39830, ,VCS, , , , , , , ,Energy demand,https://registry.verra.org/app/projectDetail/VCS/1274, , , ,v 1  12-2020,,0.0,1.0
GS2539,GS1354 Vietnam Small Hydro PoA - Ea Sup 3 Hydropower Project (CPA2),GOLD,No,Gold Standard Certified Project,Renewable Energy,Hydropower,Reduction,ACM0002 Grid-connected electricity generation from renewable sources,South-Eastern Asia,VietNam, , ,South Pole Carbon Asset Management Ltd.,46003.0,0.0,46003.0,0.0,,,2013.0,0.0, , , , ,13139, ,GOLD, , ,1354,No, , , ,"Small, Low - Impact Hydro",https://registry.goldstandard.org/projects?q=GS2539, , , ,v 1  12-2020,,2013.0,1.0
CAR1026,EOS ARB ODS 2014-2,CAR,Compliance,Completed,Chemical Processes,Ozone Depleting Substances Recovery & Destruction,Reduction,ARB Compliance Offset Protocol: Destruction of U.S. Ozone Depleting Substances Banks,North America,United States,CALIFORNIA,El Dorado,EOS Climate Inc.,33214.0,33214.0,0.0,0.0,,,2014.0,0.0,EOS Climate Inc.,EOS Climate Inc., ,NSF International, , ,ARB,Active ARB Project,CAOD5065, ,No,2013-11-26 00:00:00,2014-11-20 00:00:00, ,Ozone Depleting Substances - U.S. - ARB Compliance,https://thereserve2.apx.com/mymodule/reg/prjView.asp?id1=1026,www.eosclimate.com, , ,v 1  12-2020,,2014.0,1.0
CAR1553,Bienes Comunales Santiago Cuautenco,CAR,No,Registered,Forestry & Land Use,Improved Forest Management,Mixed,CAR Mexico Forest Protocol,Latin America and the Caribbean,Mexico,STATE OF MÉXICO,"Amecameca, Estado de México, México",Bioforestal Innovación Sustentable S.C.,5548.0,0.0,5548.0,464.0,,,2020.0,0.0,Los Bienes Comunales de Santiago Cuautenco, , ,"TUV SUD America, Inc.-Ruby Canyon", , ,CAR,Not ARB Eligible, ,CARC1534,Yes,2022-01-31 00:00:00,2022-11-28 00:00:00, ,Forestry - MX,https://thereserve2.apx.com/mymodule/reg/prjView.asp?id1=1553, , , ,v 5  03-2022,,2020.0,1.0
GS5036,GS1247 VPA 64 Improved Kitchen Regimes: Kayonza District Borehole Project Rwanda,GOLD,No,Gold Standard Certified Project,Household & Community,Community Boreholes,Reduction,GS TPDDTEC v 1.,Sub-Saharan Africa,Rwanda, , ,CO2balance UK ltd,35536.0,33439.0,2097.0,0.0,,,2016.0,0.0, , , , ,10000, ,GOLD, , ,1247,No, , , ,Energy Efficiency - Domestic,https://registry.goldstandard.org/projects?q=GS5036, , , ,v 1  12-2020,,2016.0,1.0
VCS3423,Methane avoidance in rice cultivation in West of Junshan District,VCS,No,Inactive,Agriculture,Rice Emission Reductions,Reduction,AMS-III.AU,Eastern Asia,China, , ,"Hunan Yueyang Huabanqiao Market Development Co., Ltd.",0.0,0.0,0.0,0.0,,,,0.0, , , , ,58209, ,VCS, , , , , , , ,Agriculture Forestry and Other Land Use,https://registry.verra.org/app/projectDetail/VCS/3423, , , ,v 6  11-2022,,0.0,1.0
